files, processes, threads
75, 18, 71
75, 23, 91
75, 7, 28
75, 10, 40
75, 5, 20
100, 1, 1
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 25, 100
100, 25, 100
100, 25, 100
100, 22, 88
100, 12, 42
100, 20, 80
100, 20, 80
100, 20, 80
100, 25, 98
100, 22, 86
100, 11, 39
100, 22, 80
100, 21, 81
100, 20, 80
100, 24, 91
100, 18, 71
100, 11, 40
100, 7, 27
100, 20, 77
100, 20, 80
100, 20, 80
100, 24, 95
100, 21, 83
100, 7, 27
100, 18, 71
100, 22, 84
100, 20, 77
100, 19, 73
100, 15, 57
100, 12, 40
100, 18, 71
100, 18, 71
100, 19, 75
100, 17, 67
100, 15, 59
100, 14, 55
100, 18, 65
100, 9, 36
100, 15, 60
100, 10, 40
100, 20, 80
100, 13, 52
100, 11, 44
100, 16, 64
100, 12, 42
100, 18, 72
100, 25, 98
100, 20, 78
100, 19, 74
100, 13, 50
100, 11, 44
100, 11, 44
100, 11, 44
100, 6, 24
125, 1, 1
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 24, 89
125, 25, 99
125, 25, 99
125, 25, 99
125, 23, 87
125, 7, 25
125, 14, 53
125, 25, 100
125, 25, 100
125, 25, 100
125, 19, 76
125, 15, 57
125, 11, 44
125, 11, 44
125, 25, 100
125, 25, 100
125, 19, 73
125, 15, 60
125, 12, 48
125, 16, 64
125, 16, 64
125, 20, 77
125, 25, 100
125, 17, 68
125, 10, 40
125, 4, 16
125, 16, 64
125, 25, 96
125, 25, 96
125, 25, 96
125, 25, 96
125, 10, 36
125, 10, 40
125, 10, 40
125, 25, 100
125, 25, 100
125, 19, 76
125, 19, 76
125, 15, 60
125, 10, 40
125, 10, 34
125, 22, 88
125, 23, 91
125, 21, 77
125, 24, 88
125, 21, 77
125, 18, 65
125, 17, 65
125, 13, 51
125, 17, 68
125, 14, 56
125, 20, 77
125, 25, 100
125, 20, 80
125, 19, 73
125, 17, 68
125, 14, 56
125, 21, 78
125, 22, 88
125, 20, 80
125, 16, 64
125, 21, 82
125, 12, 48
125, 19, 76
125, 15, 60
125, 9, 36
125, 2, 8
150, 1, 1
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 1
150, 1, 4
150, 2, 5
150, 25, 100
150, 25, 100
150, 25, 100
150, 25, 93
150, 10, 37
150, 20, 80
150, 20, 80
150, 25, 97
150, 25, 97
150, 17, 62
150, 7, 22
150, 21, 72
150, 19, 75
150, 19, 75
150, 24, 95
150, 23, 91
150, 6, 24
150, 10, 40
150, 15, 57
150, 20, 80
150, 20, 80
150, 21, 83
150, 21, 83
150, 10, 36
150, 10, 39
150, 20, 80
150, 20, 80
150, 16, 64
150, 21, 84
150, 11, 41
150, 11, 39
150, 12, 48
150, 20, 80
150, 20, 80
150, 16, 64
150, 19, 76
150, 11, 44
150, 9, 30
150, 14, 56
150, 20, 76
150, 24, 85
150, 25, 92
150, 17, 60
150, 15, 51
150, 2, 7
150, 21, 84
150, 21, 84
150, 25, 96
150, 25, 96
150, 19, 72
150, 5, 16
150, 21, 84
150, 21, 84
150, 22, 85
150, 25, 97
150, 20, 72
150, 10, 32
150, 22, 85
150, 18, 72
150, 21, 83
150, 17, 64
150, 8, 31
150, 19, 75
150, 19, 75
150, 23, 88
150, 21, 80
150, 14, 52
150, 10, 37
150, 10, 37
150, 20, 80
150, 24, 94
150, 22, 86
150, 20, 78
150, 10, 35
150, 18, 70
150, 15, 60
150, 21, 84
150, 21, 84
150, 18, 69
150, 7, 28
175, 1, 1
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 12, 45
175, 25, 98
175, 25, 98
175, 25, 98
175, 15, 59
175, 13, 48
175, 23, 91
175, 23, 91
175, 25, 97
175, 25, 97
175, 22, 85
175, 4, 14
175, 21, 82
175, 23, 92
175, 23, 92
175, 25, 97
175, 25, 97
175, 8, 30
175, 9, 29
175, 21, 83
175, 21, 83
175, 22, 84
175, 24, 94
175, 19, 69
175, 14, 52
175, 25, 99
175, 22, 88
175, 22, 88
175, 21, 84
175, 3, 9
175, 16, 64
175, 24, 82
175, 25, 94
175, 25, 94
175, 18, 66
175, 10, 34
175, 15, 57
175, 14, 56
175, 24, 96
175, 24, 96
175, 17, 68
175, 13, 49
175, 15, 54
175, 8, 32
175, 14, 56
175, 8, 32
175, 19, 75
175, 12, 47
175, 14, 49
175, 12, 47
175, 7, 27
175, 17, 67
175, 12, 45
175, 18, 66
175, 10, 37
175, 9, 36
175, 14, 56
175, 11, 44
175, 21, 84
175, 17, 68
175, 11, 44
175, 11, 44
175, 7, 25
175, 21, 84
175, 21, 84
175, 22, 88
175, 23, 84
175, 20, 73
175, 15, 51
175, 16, 58
175, 19, 75
175, 21, 84
175, 23, 92
175, 19, 76
175, 10, 40
175, 15, 54
175, 12, 48
175, 22, 88
175, 22, 88
175, 18, 69
175, 16, 64
175, 11, 38
175, 21, 78
175, 23, 89
175, 22, 88
175, 22, 88
175, 11, 44
175, 14, 56
175, 14, 56
175, 24, 96
175, 22, 88
175, 15, 60
175, 11, 44
175, 1, 4
200, 1, 1
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 1
200, 1, 4
200, 1, 4
200, 5, 17
200, 25, 99
200, 25, 99
200, 25, 99
200, 9, 33
200, 21, 84
200, 21, 84
200, 21, 84
200, 25, 97
200, 22, 79
200, 5, 17
200, 12, 44
200, 13, 45
200, 21, 81
200, 14, 54
200, 14, 54
200, 18, 70
200, 5, 20
200, 15, 60
200, 11, 44
200, 21, 84
200, 17, 68
200, 12, 45
200, 10, 40
200, 15, 55
200, 16, 64
200, 25, 100
200, 21, 84
200, 23, 92
200, 12, 48
200, 14, 56
200, 9, 30
200, 17, 68
200, 17, 68
200, 23, 91
200, 23, 91
200, 20, 77
200, 11, 41
200, 7, 26
200, 19, 76
200, 19, 76
200, 15, 60
200, 21, 81
200, 22, 82
200, 14, 50
200, 11, 38
200, 11, 41
200, 8, 29
200, 19, 76
200, 20, 80
200, 19, 76
200, 24, 91
200, 20, 66
200, 12, 43
200, 7, 23
200, 22, 88
200, 22, 88
200, 24, 91
200, 24, 93
200, 21, 81
200, 10, 31
200, 17, 65
200, 14, 56
200, 22, 88
200, 17, 68
200, 12, 48
200, 22, 88
200, 14, 56
200, 14, 53
200, 13, 46
200, 5, 17
200, 14, 56
200, 12, 48
200, 20, 80
200, 11, 44
200, 12, 45
200, 13, 52
200, 20, 75
200, 20, 80
200, 25, 99
200, 18, 71
200, 9, 35
200, 11, 41
200, 20, 80
200, 25, 99
200, 25, 99
200, 25, 96
200, 11, 37
200, 10, 40
200, 11, 41
200, 24, 96
200, 19, 73
200, 15, 60
200, 15, 57
200, 10, 37
200, 19, 76
200, 19, 76
200, 23, 86
200, 20, 79
200, 7, 27
200, 16, 63
200, 10, 40
200, 19, 76
200, 12, 45
200, 10, 40
200, 17, 68
200, 14, 56
200, 8, 32
225, 1, 1
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 1
225, 1, 4
225, 1, 4
225, 1, 4
225, 25, 99
225, 25, 99
225, 25, 99
225, 25, 99
225, 13, 46
225, 17, 68
225, 17, 68
225, 25, 95
225, 25, 95
225, 15, 55
225, 9, 31
225, 19, 75
225, 19, 75
225, 19, 75
225, 25, 94
225, 21, 78
225, 7, 23
225, 11, 39
225, 14, 53
225, 21, 84
225, 18, 72
225, 17, 68
225, 21, 75
225, 7, 25
225, 15, 60
225, 15, 60
225, 21, 84
225, 20, 80
225, 11, 44
225, 15, 60
225, 11, 38
225, 21, 84
225, 21, 84
225, 24, 86
225, 21, 81
225, 16, 58
225, 6, 18
225, 5, 20
225, 21, 84
225, 20, 80
225, 17, 68
225, 20, 77
225, 13, 46
225, 15, 54
225, 16, 61
225, 12, 48
225, 20, 80
225, 11, 41
225, 17, 68
225, 16, 64
225, 9, 33
225, 16, 64
225, 11, 44
225, 18, 72
225, 12, 48
225, 11, 41
225, 15, 51
225, 9, 36
225, 18, 71
225, 12, 44
225, 10, 39
225, 17, 67
225, 9, 36
225, 16, 61
225, 9, 36
225, 21, 84
225, 14, 56
225, 13, 52
225, 18, 72
225, 6, 24
225, 16, 64
225, 11, 44
225, 20, 77
225, 13, 52
225, 11, 44
225, 18, 72
225, 10, 40
225, 19, 76
225, 17, 68
225, 12, 48
225, 15, 57
225, 7, 28
225, 20, 80
225, 14, 56
225, 14, 56
225, 14, 47
225, 8, 32
225, 18, 72
225, 16, 61
225, 14, 53
225, 11, 44
225, 9, 33
225, 17, 67
225, 12, 47
225, 19, 74
225, 10, 39
225, 13, 45
225, 19, 75
225, 12, 48
225, 14, 56
225, 7, 28
225, 20, 80
225, 18, 69
225, 15, 57
225, 18, 69
225, 6, 24
225, 15, 60
225, 11, 44
225, 20, 80
225, 11, 44
225, 11, 44
225, 17, 56
225, 9, 36
225, 18, 72
225, 18, 72
225, 12, 45
225, 15, 57
225, 8, 32
225, 19, 70
225, 12, 48
225, 14, 53
225, 13, 52
225, 8, 32
225, 8, 32
250, 1, 1
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 11, 38
250, 25, 98
250, 25, 98
250, 25, 98
250, 22, 83
250, 6, 24
250, 25, 98
250, 25, 98
250, 25, 98
250, 20, 78
250, 20, 78
250, 16, 63
250, 15, 60
250, 15, 60
250, 19, 70
250, 25, 99
250, 24, 95
250, 12, 47
250, 22, 81
250, 20, 78
250, 16, 63
250, 16, 63
250, 23, 87
250, 14, 51
250, 11, 40
250, 6, 19
250, 16, 64
250, 23, 86
250, 23, 92
250, 24, 95
250, 20, 79
250, 13, 48
250, 10, 39
250, 15, 60
250, 14, 56
250, 18, 63
250, 15, 60
250, 18, 66
250, 18, 72
250, 10, 40
250, 16, 64
250, 13, 52
250, 17, 65
250, 12, 48
250, 10, 40
250, 17, 68
250, 9, 36
250, 17, 68
250, 13, 52
250, 17, 65
250, 17, 68
250, 9, 36
250, 17, 66
250, 17, 63
250, 21, 79
250, 24, 92
250, 17, 67
250, 17, 67
250, 8, 31
250, 15, 60
250, 14, 56
250, 23, 92
250, 23, 92
250, 15, 57
250, 12, 48
250, 14, 56
250, 15, 60
250, 14, 56
250, 21, 77
250, 19, 75
250, 16, 63
250, 22, 82
250, 21, 83
250, 14, 56
250, 15, 57
250, 14, 53
250, 13, 49
250, 24, 96
250, 23, 92
250, 18, 69
250, 14, 50
250, 12, 48
250, 19, 71
250, 23, 90
250, 24, 91
250, 17, 64
250, 15, 56
250, 6, 19
250, 18, 72
250, 25, 93
250, 23, 89
250, 22, 85
250, 9, 33
250, 12, 39
250, 15, 60
250, 15, 60
250, 23, 92
250, 23, 88
250, 12, 47
250, 23, 91
250, 17, 67
250, 17, 68
250, 22, 88
250, 18, 72
250, 11, 41
250, 8, 32
250, 17, 68
250, 15, 60
250, 23, 87
250, 20, 78
250, 9, 34
250, 14, 54
250, 8, 29
250, 17, 68
250, 18, 68
250, 20, 80
250, 20, 80
250, 13, 52
250, 24, 89
250, 16, 63
250, 23, 91
250, 21, 83
250, 10, 39
250, 7, 22
250, 19, 75
250, 20, 76
250, 25, 95
250, 23, 87
250, 17, 63
250, 6, 20
250, 17, 68
250, 17, 68
250, 17, 68
250, 5, 17
