name, files, processes, threads
bcc64x, 50, 1, 28
bcc64x, 50, 1, 28
bcc64x, 50, 1, 28
bcc64x, 50, 1, 28
bcc64x, 50, 1, 28
bcc64x, 50, 1, 28
bcc32c, 75, 1, 1
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 4
bcc32c, 75, 1, 1
bcc32c, 75, 1, 4
bcc32c, 75, 25, 100
bcc32c, 75, 25, 100
bcc32c, 75, 25, 100
bcc32c, 75, 24, 96
bcc32c, 75, 7, 19
bcc32c, 75, 20, 80
bcc32c, 75, 20, 80
bcc32c, 75, 20, 80
bcc32c, 75, 24, 93
bcc32c, 75, 6, 21
bcc32c, 75, 14, 53
bcc32c, 75, 9, 36
bcc32c, 75, 20, 77
bcc32c, 75, 12, 48
bcc32c, 75, 13, 49
bcc32c, 75, 20, 78
bcc32c, 75, 21, 79
bcc32c, 75, 14, 54
bcc32c, 75, 23, 90
bcc32c, 75, 17, 65
bcc32c, 75, 19, 73
bcc32c, 75, 18, 72
bcc32c, 75, 15, 60
bcc32c, 75, 15, 60
bcc32c, 75, 16, 64
bcc32c, 75, 18, 66
bcc32c, 75, 18, 72
bcc32c, 75, 23, 92
bcc32c, 75, 17, 68
bcc32c, 75, 10, 34
bcc32c, 75, 5, 15
bcc32c, 75, 20, 79
bcc32c, 75, 20, 79
bcc32c, 75, 18, 71
bcc32c, 75, 23, 91
bcc32c, 75, 7, 28
bcc32c, 75, 10, 40
bcc32c, 75, 5, 20
bcc64, 75, 1, 1
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 1, 4
bcc64, 75, 25, 99
bcc64, 75, 25, 99
bcc64, 75, 25, 99
bcc64, 75, 24, 95
bcc64, 75, 18, 71
bcc64, 75, 22, 82
bcc64, 75, 24, 96
bcc64, 75, 24, 96
bcc64, 75, 24, 96
bcc64, 75, 24, 95
bcc64, 75, 8, 28
bcc64, 75, 11, 43
bcc64, 75, 25, 93
bcc64, 75, 24, 95
bcc64, 75, 24, 95
bcc64, 75, 24, 95
bcc64, 75, 15, 59
bcc64, 75, 9, 30
bcc64, 75, 16, 64
bcc64, 75, 16, 64
bcc64, 75, 25, 95
bcc64, 75, 25, 95
bcc64, 75, 10, 35
bcc64, 75, 14, 51
bcc64, 75, 5, 20
bcc64, 75, 20, 80
bcc64, 75, 16, 64
bcc64, 75, 16, 64
bcc64, 75, 16, 64
bcc64, 75, 7, 25
bcc64, 75, 18, 72
bcc64, 75, 17, 68
bcc64, 75, 17, 65
bcc64, 75, 17, 68
bcc64, 75, 8, 32
bcc64, 75, 11, 41
bcc64, 75, 13, 46
bcc64, 75, 16, 64
bcc64, 75, 11, 44
bcc64, 75, 10, 40
bcc64, 75, 4, 13
bcc64x, 75, 1, 1
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 4
bcc64x, 75, 1, 1
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc64x, 75, 1, 28
bcc32c, 100, 1, 1
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 1, 4
bcc32c, 100, 25, 100
bcc32c, 100, 25, 100
bcc32c, 100, 25, 100
bcc32c, 100, 22, 88
bcc32c, 100, 12, 42
bcc32c, 100, 20, 80
bcc32c, 100, 20, 80
bcc32c, 100, 20, 80
bcc32c, 100, 25, 98
bcc32c, 100, 22, 86
bcc32c, 100, 11, 39
bcc32c, 100, 22, 80
bcc32c, 100, 21, 81
bcc32c, 100, 20, 80
bcc32c, 100, 24, 91
bcc32c, 100, 18, 71
bcc32c, 100, 11, 40
bcc32c, 100, 7, 27
bcc32c, 100, 20, 77
bcc32c, 100, 20, 80
bcc32c, 100, 20, 80
bcc32c, 100, 24, 95
bcc32c, 100, 21, 83
bcc32c, 100, 7, 27
bcc32c, 100, 18, 71
bcc32c, 100, 22, 84
bcc32c, 100, 20, 77
bcc32c, 100, 19, 73
bcc32c, 100, 15, 57
bcc32c, 100, 12, 40
bcc32c, 100, 18, 71
bcc32c, 100, 18, 71
bcc32c, 100, 19, 75
bcc32c, 100, 17, 67
bcc32c, 100, 15, 59
bcc32c, 100, 14, 55
bcc32c, 100, 18, 65
bcc32c, 100, 9, 36
bcc32c, 100, 15, 60
bcc32c, 100, 10, 40
bcc32c, 100, 20, 80
bcc32c, 100, 13, 52
bcc32c, 100, 11, 44
bcc32c, 100, 16, 64
bcc32c, 100, 12, 42
bcc32c, 100, 18, 72
bcc32c, 100, 25, 98
bcc32c, 100, 20, 78
bcc32c, 100, 19, 74
bcc32c, 100, 13, 50
bcc32c, 100, 11, 44
bcc32c, 100, 11, 44
bcc32c, 100, 11, 44
bcc32c, 100, 6, 24
bcc64, 100, 1, 1
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 1, 4
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 20, 80
bcc64, 100, 18, 68
bcc64, 100, 21, 84
bcc64, 100, 25, 96
bcc64, 100, 25, 96
bcc64, 100, 25, 96
bcc64, 100, 21, 80
bcc64, 100, 9, 30
bcc64, 100, 20, 77
bcc64, 100, 21, 84
bcc64, 100, 25, 97
bcc64, 100, 25, 97
bcc64, 100, 21, 81
bcc64, 100, 16, 58
bcc64, 100, 12, 42
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 18, 69
bcc64, 100, 12, 45
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 25, 100
bcc64, 100, 9, 36
bcc64, 100, 15, 60
bcc64, 100, 25, 99
bcc64, 100, 25, 99
bcc64, 100, 25, 99
bcc64, 100, 23, 84
bcc64, 100, 8, 28
bcc64, 100, 24, 96
bcc64, 100, 24, 96
bcc64, 100, 25, 99
bcc64, 100, 25, 99
bcc64, 100, 23, 91
bcc64, 100, 5, 10
bcc64, 100, 22, 85
bcc64, 100, 24, 96
bcc64, 100, 24, 96
bcc64, 100, 25, 99
bcc64, 100, 18, 68
bcc64, 100, 13, 45
bcc64, 100, 12, 48
bcc64, 100, 12, 48
bcc64, 100, 8, 32
bcc64, 100, 1, 4
bcc64x, 100, 1, 1
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 4
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc64x, 100, 1, 28
bcc32c, 125, 1, 1
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 1, 4
bcc32c, 125, 24, 89
bcc32c, 125, 25, 99
bcc32c, 125, 25, 99
bcc32c, 125, 25, 99
bcc32c, 125, 23, 87
bcc32c, 125, 7, 25
bcc32c, 125, 14, 53
bcc32c, 125, 25, 100
bcc32c, 125, 25, 100
bcc32c, 125, 25, 100
bcc32c, 125, 19, 76
bcc32c, 125, 15, 57
bcc32c, 125, 11, 44
bcc32c, 125, 11, 44
bcc32c, 125, 25, 100
bcc32c, 125, 25, 100
bcc32c, 125, 19, 73
bcc32c, 125, 15, 60
bcc32c, 125, 12, 48
bcc32c, 125, 16, 64
bcc32c, 125, 16, 64
bcc32c, 125, 20, 77
bcc32c, 125, 25, 100
bcc32c, 125, 17, 68
bcc32c, 125, 10, 40
bcc32c, 125, 4, 16
bcc32c, 125, 16, 64
bcc32c, 125, 25, 96
bcc32c, 125, 25, 96
bcc32c, 125, 25, 96
bcc32c, 125, 25, 96
bcc32c, 125, 10, 36
bcc32c, 125, 10, 40
bcc32c, 125, 10, 40
bcc32c, 125, 25, 100
bcc32c, 125, 25, 100
bcc32c, 125, 19, 76
bcc32c, 125, 19, 76
bcc32c, 125, 15, 60
bcc32c, 125, 10, 40
bcc32c, 125, 10, 34
bcc32c, 125, 22, 88
bcc32c, 125, 23, 91
bcc32c, 125, 21, 77
bcc32c, 125, 24, 88
bcc32c, 125, 21, 77
bcc32c, 125, 18, 65
bcc32c, 125, 17, 65
bcc32c, 125, 13, 51
bcc32c, 125, 17, 68
bcc32c, 125, 14, 56
bcc32c, 125, 20, 77
bcc32c, 125, 25, 100
bcc32c, 125, 20, 80
bcc32c, 125, 19, 73
bcc32c, 125, 17, 68
bcc32c, 125, 14, 56
bcc32c, 125, 21, 78
bcc32c, 125, 22, 88
bcc32c, 125, 20, 80
bcc32c, 125, 16, 64
bcc32c, 125, 21, 82
bcc32c, 125, 12, 48
bcc32c, 125, 19, 76
bcc32c, 125, 15, 60
bcc32c, 125, 9, 36
bcc32c, 125, 2, 8
bcc64, 125, 1, 1
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 1, 4
bcc64, 125, 25, 99
bcc64, 125, 25, 99
bcc64, 125, 25, 99
bcc64, 125, 25, 99
bcc64, 125, 17, 64
bcc64, 125, 11, 44
bcc64, 125, 11, 44
bcc64, 125, 25, 98
bcc64, 125, 25, 98
bcc64, 125, 16, 59
bcc64, 125, 15, 58
bcc64, 125, 6, 21
bcc64, 125, 14, 56
bcc64, 125, 23, 86
bcc64, 125, 25, 100
bcc64, 125, 25, 100
bcc64, 125, 20, 80
bcc64, 125, 12, 48
bcc64, 125, 13, 52
bcc64, 125, 13, 52
bcc64, 125, 25, 99
bcc64, 125, 25, 99
bcc64, 125, 19, 75
bcc64, 125, 13, 51
bcc64, 125, 18, 65
bcc64, 125, 13, 52
bcc64, 125, 14, 53
bcc64, 125, 22, 88
bcc64, 125, 17, 65
bcc64, 125, 10, 40
bcc64, 125, 13, 52
bcc64, 125, 20, 79
bcc64, 125, 20, 79
bcc64, 125, 20, 79
bcc64, 125, 23, 89
bcc64, 125, 22, 85
bcc64, 125, 6, 22
bcc64, 125, 4, 13
bcc64, 125, 20, 80
bcc64, 125, 20, 80
bcc64, 125, 23, 87
bcc64, 125, 23, 87
bcc64, 125, 13, 41
bcc64, 125, 8, 27
bcc64, 125, 20, 79
bcc64, 125, 20, 79
bcc64, 125, 23, 91
bcc64, 125, 23, 91
bcc64, 125, 18, 65
bcc64, 125, 16, 64
bcc64, 125, 12, 45
bcc64, 125, 20, 80
bcc64, 125, 18, 72
bcc64, 125, 10, 40
bcc64, 125, 9, 30
bcc64, 125, 16, 61
bcc64, 125, 21, 84
bcc64, 125, 19, 76
bcc64, 125, 17, 65
bcc64, 125, 18, 71
bcc64, 125, 13, 51
bcc64, 125, 11, 43
bcc64, 125, 21, 78
bcc64, 125, 15, 60
bcc64, 125, 14, 56
bcc64, 125, 12, 48
bcc64, 125, 2, 8
bcc64, 125, 1, 4
