files, processes, threads
75, 18, 72
75, 17, 68
75, 17, 65
75, 17, 68
75, 8, 32
75, 11, 41
75, 13, 46
75, 16, 64
75, 11, 44
75, 10, 40
75, 4, 13
100, 1, 1
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 1, 4
100, 25, 100
100, 25, 100
100, 25, 100
100, 25, 100
100, 20, 80
100, 18, 68
100, 21, 84
100, 25, 96
100, 25, 96
100, 25, 96
100, 21, 80
100, 9, 30
100, 20, 77
100, 21, 84
100, 25, 97
100, 25, 97
100, 21, 81
100, 16, 58
100, 12, 42
100, 25, 100
100, 25, 100
100, 25, 100
100, 25, 100
100, 18, 69
100, 12, 45
100, 25, 100
100, 25, 100
100, 25, 100
100, 25, 100
100, 9, 36
100, 15, 60
100, 25, 99
100, 25, 99
100, 25, 99
100, 23, 84
100, 8, 28
100, 24, 96
100, 24, 96
100, 25, 99
100, 25, 99
100, 23, 91
100, 5, 10
100, 22, 85
100, 24, 96
100, 24, 96
100, 25, 99
100, 18, 68
100, 13, 45
100, 12, 48
100, 12, 48
100, 8, 32
100, 1, 4
125, 1, 1
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 1, 4
125, 25, 99
125, 25, 99
125, 25, 99
125, 25, 99
125, 17, 64
125, 11, 44
125, 11, 44
125, 25, 98
125, 25, 98
125, 16, 59
125, 15, 58
125, 6, 21
125, 14, 56
125, 23, 86
125, 25, 100
125, 25, 100
125, 20, 80
125, 12, 48
125, 13, 52
125, 13, 52
125, 25, 99
125, 25, 99
125, 19, 75
125, 13, 51
125, 18, 65
125, 13, 52
125, 14, 53
125, 22, 88
125, 17, 65
125, 10, 40
125, 13, 52
125, 20, 79
125, 20, 79
125, 20, 79
125, 23, 89
125, 22, 85
125, 6, 22
125, 4, 13
125, 20, 80
125, 20, 80
125, 23, 87
125, 23, 87
125, 13, 41
125, 8, 27
125, 20, 79
125, 20, 79
125, 23, 91
125, 23, 91
125, 18, 65
125, 16, 64
125, 12, 45
125, 20, 80
125, 18, 72
125, 10, 40
125, 9, 30
125, 16, 61
125, 21, 84
125, 19, 76
125, 17, 65
125, 18, 71
125, 13, 51
125, 11, 43
125, 21, 78
125, 15, 60
125, 14, 56
125, 12, 48
125, 2, 8
125, 1, 4
150, 1, 1
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 1, 4
150, 20, 76
150, 25, 99
150, 25, 99
150, 25, 99
150, 25, 99
150, 12, 44
150, 14, 56
150, 14, 56
150, 25, 99
150, 25, 99
150, 16, 63
150, 17, 63
150, 21, 83
150, 13, 52
150, 18, 66
150, 16, 61
150, 6, 24
150, 14, 56
150, 9, 36
150, 20, 80
150, 18, 72
150, 17, 68
150, 17, 68
150, 19, 67
150, 14, 56
150, 14, 50
150, 18, 72
150, 15, 60
150, 17, 68
150, 17, 68
150, 16, 64
150, 16, 64
150, 10, 37
150, 18, 72
150, 10, 40
150, 11, 41
150, 8, 32
150, 9, 33
150, 19, 76
150, 14, 56
150, 12, 48
150, 17, 68
150, 7, 28
150, 16, 64
150, 10, 40
150, 19, 76
150, 10, 40
150, 19, 71
150, 20, 80
150, 15, 60
150, 16, 64
150, 7, 25
150, 19, 76
150, 14, 56
150, 14, 56
150, 20, 80
150, 9, 36
150, 13, 46
150, 18, 72
150, 13, 52
150, 19, 76
150, 9, 36
150, 13, 49
150, 11, 44
150, 11, 44
150, 19, 76
150, 9, 36
150, 15, 54
150, 10, 40
150, 9, 36
150, 17, 68
150, 11, 44
150, 19, 73
150, 12, 48
150, 10, 40
150, 17, 68
150, 8, 32
150, 16, 61
150, 9, 36
150, 18, 66
150, 15, 60
150, 13, 46
150, 17, 68
150, 12, 45
150, 10, 40
150, 4, 16
175, 1, 1
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 1, 4
175, 25, 100
175, 25, 100
175, 25, 100
175, 25, 100
175, 18, 72
175, 7, 28
175, 19, 67
175, 25, 97
175, 25, 97
175, 25, 97
175, 19, 73
175, 16, 62
175, 5, 17
175, 25, 100
175, 25, 100
175, 25, 100
175, 25, 100
175, 22, 88
175, 6, 24
175, 22, 85
175, 24, 96
175, 25, 99
175, 25, 99
175, 25, 99
175, 16, 63
175, 5, 17
175, 18, 72
175, 18, 72
175, 25, 93
175, 25, 93
175, 19, 69
175, 8, 25
175, 13, 46
175, 21, 83
175, 21, 83
175, 25, 95
175, 25, 95
175, 17, 60
175, 21, 76
175, 25, 96
175, 21, 84
175, 21, 84
175, 21, 84
175, 19, 74
175, 13, 47
175, 15, 58
175, 22, 83
175, 21, 84
175, 16, 61
175, 11, 44
175, 12, 45
175, 21, 82
175, 25, 94
175, 25, 94
175, 25, 93
175, 19, 70
175, 6, 20
175, 15, 60
175, 20, 77
175, 25, 100
175, 25, 100
175, 17, 65
175, 11, 44
175, 15, 60
175, 24, 84
175, 25, 97
175, 25, 97
175, 21, 78
175, 11, 41
175, 12, 47
175, 18, 69
175, 24, 95
175, 24, 95
175, 22, 82
175, 16, 63
175, 4, 16
175, 11, 44
175, 23, 89
175, 24, 96
175, 23, 92
175, 15, 60
175, 21, 75
175, 14, 56
175, 11, 44
175, 14, 56
175, 15, 55
175, 18, 69
175, 25, 98
175, 22, 86
175, 22, 86
175, 9, 34
175, 13, 52
175, 13, 52
175, 13, 52
175, 2, 8
200, 1, 1
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 1, 4
200, 22, 84
200, 25, 99
200, 25, 99
200, 25, 99
200, 19, 75
200, 18, 72
200, 18, 72
200, 18, 72
200, 25, 98
200, 25, 96
200, 8, 30
200, 15, 55
200, 18, 72
200, 24, 88
200, 24, 94
200, 24, 94
200, 22, 83
200, 8, 30
200, 13, 46
200, 13, 52
200, 18, 66
200, 22, 87
200, 15, 59
200, 13, 48
200, 14, 52
200, 14, 56
200, 14, 56
200, 21, 84
200, 17, 65
200, 15, 54
200, 16, 64
200, 19, 70
200, 17, 68
200, 18, 69
200, 16, 64
200, 13, 49
200, 15, 54
200, 23, 92
200, 18, 72
200, 19, 76
200, 22, 87
200, 19, 66
200, 19, 75
200, 18, 71
200, 24, 95
200, 16, 64
200, 15, 54
200, 11, 44
200, 16, 61
200, 23, 92
200, 22, 88
200, 24, 95
200, 16, 63
200, 16, 60
200, 9, 30
200, 20, 79
200, 25, 98
200, 24, 94
200, 24, 94
200, 6, 23
200, 21, 81
200, 20, 80
200, 20, 80
200, 22, 88
200, 15, 57
200, 13, 52
200, 13, 46
200, 23, 91
200, 23, 91
200, 19, 73
200, 16, 61
200, 10, 38
200, 8, 32
200, 23, 91
200, 17, 67
200, 16, 63
200, 17, 64
200, 12, 39
200, 13, 52
200, 25, 99
200, 23, 91
200, 20, 79
200, 13, 51
200, 9, 36
200, 15, 54
200, 22, 88
200, 22, 88
200, 17, 62
200, 18, 72
200, 5, 17
200, 17, 68
200, 14, 56
200, 22, 85
200, 14, 53
200, 9, 33
200, 14, 53
200, 6, 24
200, 17, 68
200, 20, 80
200, 20, 80
200, 17, 68
200, 11, 44
200, 16, 64
200, 16, 64
200, 16, 64
200, 14, 56
200, 1, 1
225, 1, 1
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 4
225, 1, 1
225, 1, 4
225, 1, 4
225, 4, 10
225, 25, 99
225, 25, 99
225, 25, 99
225, 25, 99
225, 4, 13
225, 16, 64
225, 16, 64
225, 25, 93
225, 25, 99
225, 17, 64
225, 10, 39
225, 15, 51
225, 22, 88
225, 22, 88
225, 22, 88
225, 25, 98
225, 18, 70
225, 13, 50
225, 11, 43
225, 22, 88
225, 22, 88
225, 14, 56
225, 14, 53
225, 13, 52
225, 10, 37
225, 16, 64
225, 13, 52
225, 22, 88
225, 14, 56
225, 10, 40
225, 11, 44
225, 10, 34
225, 19, 76
225, 17, 68
225, 19, 76
225, 17, 68
225, 7, 28
225, 12, 48
225, 8, 32
225, 19, 76
225, 15, 57
225, 12, 48
225, 18, 72
225, 11, 44
225, 15, 60
225, 9, 36
225, 14, 50
225, 12, 48
225, 11, 44
225, 19, 76
225, 11, 44
225, 9, 36
225, 17, 68
225, 11, 44
225, 17, 68
225, 11, 44
225, 10, 37
225, 14, 56
225, 10, 40
225, 19, 76
225, 18, 72
225, 10, 40
225, 14, 53
225, 7, 28
225, 19, 76
225, 14, 53
225, 11, 41
225, 12, 48
225, 12, 45
225, 19, 76
225, 19, 76
225, 19, 76
225, 12, 45
225, 8, 29
225, 9, 36
225, 17, 65
225, 22, 88
225, 14, 56
225, 17, 68
225, 14, 53
225, 11, 38
225, 10, 40
225, 16, 58
225, 22, 76
225, 13, 52
225, 14, 53
225, 9, 36
225, 18, 69
225, 19, 76
225, 17, 68
225, 20, 80
225, 8, 32
225, 12, 45
225, 11, 44
225, 20, 77
225, 20, 80
225, 19, 76
225, 19, 76
225, 19, 76
225, 14, 47
225, 7, 28
225, 18, 66
225, 16, 64
225, 19, 76
225, 25, 94
225, 25, 91
225, 13, 46
225, 7, 22
225, 16, 64
225, 23, 85
225, 25, 97
225, 25, 97
225, 17, 65
225, 10, 37
225, 18, 58
225, 16, 64
225, 23, 88
225, 25, 99
225, 15, 59
225, 10, 39
225, 9, 30
225, 13, 52
225, 13, 52
225, 11, 44
250, 1, 1
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 4
250, 1, 1
250, 1, 4
250, 1, 4
250, 1, 4
250, 25, 97
250, 25, 100
250, 25, 100
250, 25, 100
250, 4, 10
250, 21, 84
250, 21, 84
250, 25, 97
250, 25, 97
250, 18, 69
250, 5, 17
250, 21, 81
250, 17, 68
250, 17, 68
250, 21, 84
250, 5, 20
250, 14, 56
250, 11, 41
250, 21, 84
250, 21, 84
250, 12, 48
250, 16, 64
250, 5, 20
250, 18, 72
250, 14, 56
250, 15, 57
250, 19, 75
250, 10, 39
250, 15, 59
250, 17, 64
250, 19, 76
250, 18, 72
250, 17, 62
250, 20, 74
250, 13, 52
250, 18, 69
250, 16, 64
250, 23, 92
250, 13, 52
250, 10, 40
250, 12, 48
250, 7, 28
250, 19, 76
250, 13, 52
250, 14, 53
250, 18, 70
250, 7, 26
250, 14, 54
250, 8, 32
250, 19, 76
250, 24, 87
250, 18, 70
250, 19, 74
250, 18, 70
250, 12, 43
250, 8, 32
250, 22, 87
250, 22, 87
250, 16, 63
250, 19, 75
250, 5, 20
250, 16, 64
250, 15, 60
250, 22, 87
250, 22, 87
250, 13, 51
250, 13, 51
250, 16, 64
250, 16, 64
250, 22, 85
250, 13, 52
250, 13, 52
250, 17, 65
250, 21, 83
250, 20, 79
250, 14, 55
250, 15, 60
250, 16, 64
250, 16, 64
250, 25, 92
250, 20, 78
250, 11, 42
250, 13, 49
250, 11, 41
250, 20, 79
250, 19, 75
250, 17, 67
250, 17, 66
250, 6, 23
250, 17, 67
250, 17, 67
250, 13, 49
250, 14, 53
250, 9, 36
250, 15, 60
250, 9, 36
250, 21, 83
250, 20, 79
250, 13, 51
250, 17, 67
250, 5, 20
250, 16, 64
250, 12, 48
250, 21, 83
250, 13, 51
250, 14, 55
250, 14, 55
250, 18, 69
250, 13, 50
250, 19, 67
250, 16, 62
250, 11, 40
250, 15, 53
250, 17, 68
250, 24, 89
250, 20, 73
250, 18, 56
250, 9, 29
250, 14, 56
250, 17, 62
250, 24, 96
250, 22, 88
250, 15, 60
250, 17, 62
250, 9, 36
250, 19, 70
250, 21, 84
250, 14, 56
250, 18, 69
250, 6, 24
250, 16, 64
250, 16, 64
250, 12, 48
250, 12, 48
250, 1, 4
