time, files, processes, threads
39882.7296, 50, 1, 28
39992.186, 50, 1, 28
40097.1639, 50, 1, 28
40217.9139, 50, 1, 28
40318.0287, 50, 1, 28
40434.4268, 50, 1, 28
40540.7147, 50, 1, 28
40644.2275, 50, 1, 28
59338.3089, 75, 1, 1
59455.1545, 75, 1, 4
59559.2209, 75, 1, 4
59660.5621, 75, 1, 4
59776.0673, 75, 1, 4
59893.7349, 75, 1, 4
60006.1897, 75, 1, 4
60132.3182, 75, 1, 4
60243.3652, 75, 1, 4
60359.6399, 75, 1, 4
60462.2546, 75, 1, 4
60577.8289, 75, 1, 4
60694.3238, 75, 1, 4
60810.5958, 75, 1, 4
60911.1718, 75, 1, 4
61026.5056, 75, 1, 4
61142.1592, 75, 1, 4
61244.2347, 75, 1, 4
61358.4132, 75, 1, 4
61459.9954, 75, 1, 4
61578.1133, 75, 1, 4
61687.7175, 75, 1, 4
61788.171, 75, 1, 4
61908.0741, 75, 1, 28
62017.4825, 75, 1, 28
62127.8119, 75, 1, 28
62247.1014, 75, 1, 28
62356.0506, 75, 1, 28
62473.0973, 75, 1, 28
62590.9871, 75, 1, 28
62694.5674, 75, 1, 28
62805.6025, 75, 1, 28
62914.7785, 75, 1, 28
63025.7706, 75, 1, 28
63131.2342, 75, 1, 28
63245.7197, 75, 1, 28
63365.4348, 75, 1, 28
63494.6684, 75, 1, 28
63615.0568, 75, 1, 28
63727.3824, 75, 1, 28
63850.74, 75, 1, 28
63964.0635, 75, 1, 28
64079.8626, 75, 1, 28
64191.9288, 75, 1, 28
64311.8512, 75, 1, 28
64412.7005, 75, 1, 28
64521.2929, 75, 1, 28
64633.3865, 75, 1, 28
64750.1152, 75, 1, 28
64862.5928, 75, 1, 28
64999.3871, 75, 1, 28
65102.1446, 75, 1, 28
65213.2848, 75, 1, 28
65332.3006, 75, 1, 28
65436.3381, 75, 1, 28
65547.0692, 75, 1, 28
65648.9591, 75, 1, 28
65766.3498, 75, 1, 28
65875.0229, 75, 1, 28
65984.8789, 75, 1, 28
66094.7149, 75, 1, 28
66215.3925, 75, 1, 28
66331.0967, 75, 1, 28
66432.537, 75, 1, 28
66540.6657, 75, 1, 28
66657.251, 75, 1, 28
66782.3929, 75, 1, 28
66896.2003, 75, 1, 28
67018.668, 75, 1, 28
67131.9726, 75, 1, 28
67246.2053, 75, 1, 28
67348.8741, 75, 1, 28
67468.7112, 75, 1, 28
67570.8342, 75, 1, 28
67681.5398, 75, 1, 28
67796.8936, 75, 1, 28
67914.9668, 75, 1, 28
68023.4478, 75, 1, 28
68134.2925, 75, 1, 28
68248.5935, 75, 1, 28
68352.4779, 75, 1, 28
68464.3967, 75, 1, 28
68580.5577, 75, 1, 28
68689.5094, 75, 1, 28
68799.2586, 75, 1, 28
68913.9845, 75, 1, 28
69033.1412, 75, 1, 28
69148.9959, 75, 1, 28
69261.3273, 75, 1, 28
69371.2433, 75, 1, 28
69476.2574, 75, 1, 28
69591.3497, 75, 1, 28
69699.0479, 75, 1, 28
69814.4116, 75, 1, 28
69914.7134, 75, 1, 28
70030.5549, 75, 1, 28
70132.1363, 75, 1, 28
70247.1781, 75, 1, 28
70348.6082, 75, 1, 28
70465.5822, 75, 1, 28
92722.4232, 100, 1, 1
92832.1693, 100, 1, 4
92942.7729, 100, 1, 4
93057.0213, 100, 1, 4
93159.0854, 100, 1, 4
93277.4358, 100, 1, 4
93393.5165, 100, 1, 4
93510.9961, 100, 1, 4
93612.3651, 100, 1, 4
93727.0498, 100, 1, 4
93843.9021, 100, 1, 4
93960.2714, 100, 1, 4
94076.5159, 100, 1, 4
94188.0036, 100, 1, 4
94293.1068, 100, 1, 4
94404.8388, 100, 1, 4
94514.1731, 100, 1, 4
94622.8649, 100, 1, 4
94737.2026, 100, 1, 4
94848.0574, 100, 1, 4
94958.8292, 100, 1, 4
95078.39, 100, 1, 4
95185.1984, 100, 1, 4
95299.8122, 100, 1, 28
95412.0682, 100, 1, 28
95528.8255, 100, 1, 28
95646.6024, 100, 1, 28
95762.8617, 100, 1, 28
95880.314, 100, 1, 28
95999.9071, 100, 1, 28
96112.351, 100, 1, 28
96231.3795, 100, 1, 28
96341.6316, 100, 1, 28
96444.7595, 100, 1, 28
96555.3057, 100, 1, 28
96663.9407, 100, 1, 28
96773.4021, 100, 1, 28
96883.3996, 100, 1, 28
97005.6573, 100, 1, 28
97130.5188, 100, 1, 28
97244.6784, 100, 1, 28
97361.7007, 100, 1, 28
97465.8521, 100, 1, 28
97574.3851, 100, 1, 28
97679.4963, 100, 1, 28
97788.4812, 100, 1, 28
97900.5574, 100, 1, 28
98011.4917, 100, 1, 28
98120.1631, 100, 1, 28
98230.7961, 100, 1, 28
98361.4746, 100, 1, 28
98458.4505, 100, 1, 28
98583.7925, 100, 1, 28
98691.3823, 100, 1, 28
98800.48, 100, 1, 28
98908.763, 100, 1, 28
99022.3934, 100, 1, 28
99127.5997, 100, 1, 28
99237.58, 100, 1, 28
99360.3791, 100, 1, 28
99476.6375, 100, 1, 28
99590.4951, 100, 1, 28
99697.7116, 100, 1, 28
99805.6165, 100, 1, 28
99926.1787, 100, 1, 28
100048.312, 100, 1, 28
100164.6652, 100, 1, 28
100280.1509, 100, 1, 28
100386.2941, 100, 1, 28
100496.5299, 100, 1, 28
100600.3145, 100, 1, 28
100713.6167, 100, 1, 28
100831.0234, 100, 1, 28
100948.2977, 100, 1, 28
101065.3038, 100, 1, 28
101183.97, 100, 1, 28
101293.5194, 100, 1, 28
101399.2656, 100, 1, 28
101512.356, 100, 1, 28
101616.7382, 100, 1, 28
101731.7539, 100, 1, 28
101833.7247, 100, 1, 28
101947.4647, 100, 1, 28
102064.351, 100, 1, 28
102181.4351, 100, 1, 28
102298.0155, 100, 1, 28
102401.9286, 100, 1, 28
102518.398, 100, 1, 28
102633.1083, 100, 1, 28
102753.6471, 100, 1, 28
102866.3959, 100, 1, 28
102984.5508, 100, 1, 28
103084.7902, 100, 1, 28
103197.901, 100, 1, 28
103314.9378, 100, 1, 28
103433.8576, 100, 1, 28
103548.0426, 100, 1, 28
103665.6463, 100, 1, 28
103782.4312, 100, 1, 28
103898.5402, 100, 1, 28
104017.3338, 100, 1, 28
104135.0739, 100, 1, 28
104252.8906, 100, 1, 28
104367.6943, 100, 1, 28
104487.8086, 100, 1, 28
104601.7355, 100, 1, 28
104715.3185, 100, 1, 28
104832.5896, 100, 1, 28
104949.9041, 100, 1, 28
105065.4909, 100, 1, 28
105181.8809, 100, 1, 28
105300.0652, 100, 1, 28
105417.3475, 100, 1, 28
105535.4941, 100, 1, 28
105650.2595, 100, 1, 28
105768.9354, 100, 1, 28
105884.9913, 100, 1, 28
105999.97, 100, 1, 28
106101.5023, 100, 1, 28
106215.6472, 100, 1, 28
106332.4268, 100, 1, 28
106451.0278, 100, 1, 28
106566.2298, 100, 1, 28
106683.701, 100, 1, 28
132310.3278, 125, 1, 1
132411.5706, 125, 1, 4
132527.1119, 125, 1, 4
132628.1529, 125, 1, 4
132744.5274, 125, 1, 4
132861.87, 125, 1, 4
132978.3387, 125, 1, 4
133089.9861, 125, 1, 4
133195.0141, 125, 1, 4
133306.7959, 125, 1, 4
133425.1371, 125, 1, 4
133528.8545, 125, 1, 4
133629.3154, 125, 1, 4
133749.9972, 125, 1, 4
133862.3192, 125, 1, 4
133979.0833, 125, 1, 4
134093.3517, 125, 1, 4
134201.9751, 125, 1, 4
134313.1744, 125, 1, 4
134426.6597, 125, 1, 4
134546.327, 125, 1, 4
134662.5962, 125, 1, 4
134779.749, 125, 1, 4
134897.1315, 125, 1, 28
135013.001, 125, 1, 28
135120.9556, 125, 1, 28
135235.7552, 125, 1, 28
135349.2549, 125, 1, 28
135462.7667, 125, 1, 28
135590.4784, 125, 1, 28
135693.9718, 125, 1, 28
135803.2052, 125, 1, 28
135912.2746, 125, 1, 28
136030.0387, 125, 1, 28
136132.2378, 125, 1, 28
136239.9906, 125, 1, 28
136348.0903, 125, 1, 28
136479.9059, 125, 1, 28
136589.0209, 125, 1, 28
136698.0975, 125, 1, 28
136809.5613, 125, 1, 28
136921.3443, 125, 1, 28
137023.0003, 125, 1, 28
137131.1453, 125, 1, 28
137247.2111, 125, 1, 28
137356.948, 125, 1, 28
137461.1426, 125, 1, 28
137581.3081, 125, 1, 28
137696.7177, 125, 1, 28
137815.468, 125, 1, 28
137924.6793, 125, 1, 28
138034.5138, 125, 1, 28
138136.6618, 125, 1, 28
138252.0717, 125, 1, 28
138369.682, 125, 1, 28
138482.4796, 125, 1, 28
138582.4728, 125, 1, 28
138695.8221, 125, 1, 28
138812.1464, 125, 1, 28
138922.0287, 125, 1, 28
139030.519, 125, 1, 28
139134.3791, 125, 1, 28
139245.343, 125, 1, 28
139347.813, 125, 1, 28
139470.9671, 125, 1, 28
139595.9932, 125, 1, 28
139708.8962, 125, 1, 28
139824.6014, 125, 1, 28
139935.1567, 125, 1, 28
140046.0861, 125, 1, 28
140148.8977, 125, 1, 28
140265.6424, 125, 1, 28
140379.3741, 125, 1, 28
140495.3236, 125, 1, 28
140605.9312, 125, 1, 28
140715.059, 125, 1, 28
140820.189, 125, 1, 28
140934.8877, 125, 1, 28
141052.6358, 125, 1, 28
141167.8963, 125, 1, 28
141286.0326, 125, 1, 28
141402.9993, 125, 1, 28
141520.608, 125, 1, 28
141630.6194, 125, 1, 28
141741.2889, 125, 1, 28
141850.7231, 125, 1, 28
141960.3436, 125, 1, 28
142067.8086, 125, 1, 28
142187.8998, 125, 1, 28
142291.4211, 125, 1, 28
142403.8134, 125, 1, 28
142515.1262, 125, 1, 28
142635.5159, 125, 1, 28
142734.8664, 125, 1, 28
142842.2732, 125, 1, 28
142953.8855, 125, 1, 28
143064.4978, 125, 1, 28
143166.9156, 125, 1, 28
143282.9559, 125, 1, 28
143396.061, 125, 1, 28
143505.751, 125, 1, 28
143616.3821, 125, 1, 28
143736.854, 125, 1, 28
143853.687, 125, 1, 28
143970.0476, 125, 1, 28
144082.8875, 125, 1, 28
144204.5397, 125, 1, 28
144324.9494, 125, 1, 28
144434.155, 125, 1, 28
144542.0408, 125, 1, 28
144649.405, 125, 1, 28
144762.8001, 125, 1, 28
144865.2109, 125, 1, 28
144976.5034, 125, 1, 28
145087.8365, 125, 1, 28
145198.2658, 125, 1, 28
145302.9798, 125, 1, 28
145415.6673, 125, 1, 28
145524.0731, 125, 1, 28
145630.6897, 125, 1, 28
145753.788, 125, 1, 28
145872.8523, 125, 1, 28
145977.6583, 125, 1, 28
146089.0421, 125, 1, 28
146201.579, 125, 1, 28
146304.0314, 125, 1, 28
146411.2096, 125, 1, 28
146519.0166, 125, 1, 28
146634.9091, 125, 1, 28
146751.3034, 125, 1, 28
146855.2153, 125, 1, 28
146972.4786, 125, 1, 28
147083.0794, 125, 1, 28
147201.7393, 125, 1, 28
147304.1857, 125, 1, 28
147419.0296, 125, 1, 28
147529.547, 125, 1, 28
147640.5919, 125, 1, 28
147750.258, 125, 1, 28
147851.5744, 125, 1, 28
147960.811, 125, 1, 28
148069.645, 125, 1, 28
148179.3709, 125, 1, 28
148289.3515, 125, 1, 28
148409.0266, 125, 1, 28
148520.6964, 125, 1, 28
148628.8454, 125, 1, 28
148748.2399, 125, 1, 28
148853.4375, 125, 1, 28
148962.9489, 125, 1, 28
149066.6753, 125, 1, 28
149185.6151, 125, 1, 28
149301.0426, 125, 1, 28
149416.905, 125, 1, 28
149523.2808, 125, 1, 28
178888.0018, 150, 1, 1
178993.2739, 150, 1, 4
179104.1266, 150, 1, 4
179208.3243, 150, 1, 4
179317.1407, 150, 1, 4
179431.956, 150, 1, 4
179533.9375, 150, 1, 4
179650.3602, 150, 1, 4
179764.4174, 150, 1, 4
179867.5097, 150, 1, 4
179979.4644, 150, 1, 4
180080.9159, 150, 1, 4
180199.4555, 150, 1, 4
180301.1672, 150, 1, 4
180417.2454, 150, 1, 4
180534.4219, 150, 1, 4
180650.2822, 150, 1, 4
180765.0623, 150, 1, 4
180868.0434, 150, 1, 4
180979.2059, 150, 1, 4
181083.5523, 150, 1, 4
181200.2371, 150, 1, 4
181315.1188, 150, 1, 4
181430.8406, 150, 1, 4
181546.2419, 150, 1, 28
181651.586, 150, 1, 28
181769.5609, 150, 1, 28
181887.22, 150, 1, 28
182005.754, 150, 1, 28
182120.7769, 150, 1, 28
182237.8987, 150, 1, 28
182349.5427, 150, 1, 28
182467.8934, 150, 1, 28
182583.4714, 150, 1, 28
182702.61, 150, 1, 28
182819.7154, 150, 1, 28
182935.8287, 150, 1, 28
183051.8424, 150, 1, 28
183169.5342, 150, 1, 28
183286.4134, 150, 1, 28
183404.7613, 150, 1, 28
183521.8615, 150, 1, 28
183649.8622, 150, 1, 28
183753.1784, 150, 1, 28
183869.3724, 150, 1, 28
183983.2325, 150, 1, 28
184084.5912, 150, 1, 28
184202.983, 150, 1, 28
184319.9066, 150, 1, 28
184436.2522, 150, 1, 28
184554.6953, 150, 1, 28
184674.8269, 150, 1, 28
184791.4914, 150, 1, 28
184917.2077, 150, 1, 28
185036.1296, 150, 1, 28
185153.4668, 150, 1, 28
185254.3641, 150, 1, 28
185368.557, 150, 1, 28
185486.9047, 150, 1, 28
185603.3702, 150, 1, 28
185719.4231, 150, 1, 28
185821.2373, 150, 1, 28
185938.0275, 150, 1, 28
186054.9887, 150, 1, 28
186173.7457, 150, 1, 28
186289.2627, 150, 1, 28
186409.7274, 150, 1, 28
186527.3027, 150, 1, 28
186639.4117, 150, 1, 28
186753.2981, 150, 1, 28
186869.5834, 150, 1, 28
186987.1402, 150, 1, 28
187102.7889, 150, 1, 28
187219.862, 150, 1, 28
187322.6306, 150, 1, 28
187439.2464, 150, 1, 28
187557.5358, 150, 1, 28
187677.6402, 150, 1, 28
187790.648, 150, 1, 28
187909.0997, 150, 1, 28
188023.5937, 150, 1, 28
188140.623, 150, 1, 28
188254.0711, 150, 1, 28
188371.8417, 150, 1, 28
188488.3427, 150, 1, 28
188605.2983, 150, 1, 28
188722.0489, 150, 1, 28
188840.3712, 150, 1, 28
188957.2462, 150, 1, 28
189073.8182, 150, 1, 28
189190.3285, 150, 1, 28
189307.5719, 150, 1, 28
189422.7857, 150, 1, 28
189541.4932, 150, 1, 28
189655.5117, 150, 1, 28
189771.9345, 150, 1, 28
189887.8519, 150, 1, 28
190004.7462, 150, 1, 28
190122.4504, 150, 1, 28
190238.0587, 150, 1, 28
190351.9924, 150, 1, 28
190457.121, 150, 1, 28
190575.8695, 150, 1, 28
190691.6907, 150, 1, 28
190809.2196, 150, 1, 28
190926.2899, 150, 1, 28
191039.8961, 150, 1, 28
191156.2169, 150, 1, 28
191271.9247, 150, 1, 28
191388.6029, 150, 1, 28
191505.904, 150, 1, 28
191622.1579, 150, 1, 28
191739.8008, 150, 1, 28
191855.9085, 150, 1, 28
191960.3072, 150, 1, 28
192078.2673, 150, 1, 28
192192.4063, 150, 1, 28
192305.9802, 150, 1, 28
192419.1785, 150, 1, 28
192523.8209, 150, 1, 28
192640.2341, 150, 1, 28
192756.6572, 150, 1, 28
192872.7004, 150, 1, 28
192990.0341, 150, 1, 28
193104.7149, 150, 1, 28
193207.2228, 150, 1, 28
193321.123, 150, 1, 28
193440.1863, 150, 1, 28
193559.1367, 150, 1, 28
193676.2667, 150, 1, 28
193794.3273, 150, 1, 28
193911.729, 150, 1, 28
194028.2853, 150, 1, 28
194142.5057, 150, 1, 28
194263.9432, 150, 1, 28
194375.4114, 150, 1, 28
194487.3323, 150, 1, 28
194607.3494, 150, 1, 28
194725.0538, 150, 1, 28
194834.8812, 150, 1, 28
194944.8189, 150, 1, 28
195060.1743, 150, 1, 28
195180.858, 150, 1, 28
195292.9122, 150, 1, 28
195410.0832, 150, 1, 28
195542.5933, 150, 1, 28
195659.9463, 150, 1, 28
195775.1237, 150, 1, 28
195891.8076, 150, 1, 28
196006.64, 150, 1, 28
196125.6067, 150, 1, 28
196241.2065, 150, 1, 28
196356.7979, 150, 1, 28
196476.6955, 150, 1, 28
196597.2338, 150, 1, 28
196726.8688, 150, 1, 28
196842.7025, 150, 1, 28
196959.7785, 150, 1, 28
197074.9259, 150, 1, 28
197191.016, 150, 1, 28
197307.3089, 150, 1, 28
197423.4105, 150, 1, 28
197525.3008, 150, 1, 28
197642.6692, 150, 1, 28
197759.579, 150, 1, 28
197875.4726, 150, 1, 28
197993.8135, 150, 1, 28
198106.3707, 150, 1, 28
198221.1608, 150, 1, 28
198343.115, 150, 1, 28
198459.189, 150, 1, 28
198576.4011, 150, 1, 28
198693.0023, 150, 1, 28
198805.9633, 150, 1, 28
231866.6744, 175, 1, 1
231972.3953, 175, 1, 4
232091.3897, 175, 1, 4
232207.3912, 175, 1, 4
232320.9508, 175, 1, 4
232435.3719, 175, 1, 4
232542.6498, 175, 1, 4
232656.1718, 175, 1, 4
232772.4854, 175, 1, 4
232892.5434, 175, 1, 4
233009.3241, 175, 1, 4
233125.038, 175, 1, 4
233239.8477, 175, 1, 4
233358.5373, 175, 1, 4
233474.6728, 175, 1, 4
233592.0716, 175, 1, 4
233708.1169, 175, 1, 4
233824.634, 175, 1, 4
233940.2126, 175, 1, 4
234058.3736, 175, 1, 4
234174.6595, 175, 1, 4
234298.4277, 175, 1, 4
234424.9541, 175, 1, 1
234536.6193, 175, 1, 28
234659.2292, 175, 1, 28
234778.2642, 175, 1, 28
234895.5209, 175, 1, 28
235016.2966, 175, 1, 28
235133.8903, 175, 1, 28
235242.2269, 175, 1, 28
235357.9257, 175, 1, 28
235460.5983, 175, 1, 28
235576.7481, 175, 1, 28
235694.9466, 175, 1, 28
235810.1356, 175, 1, 28
235927.0547, 175, 1, 28
236044.1066, 175, 1, 28
236163.2813, 175, 1, 28
236282.0521, 175, 1, 28
236403.8672, 175, 1, 28
236511.8927, 175, 1, 28
236636.3828, 175, 1, 28
236739.1725, 175, 1, 28
236859.629, 175, 1, 28
236963.3068, 175, 1, 28
237077.516, 175, 1, 28
237192.2163, 175, 1, 28
237312.5723, 175, 1, 28
237428.2445, 175, 1, 28
237547.4311, 175, 1, 28
237663.1003, 175, 1, 28
237780.6748, 175, 1, 28
237897.2716, 175, 1, 28
238015.7597, 175, 1, 28
238124.986, 175, 1, 28
238227.9425, 175, 1, 28
238342.3463, 175, 1, 28
238443.7731, 175, 1, 28
238561.3422, 175, 1, 28
238675.3145, 175, 1, 28
238795.1234, 175, 1, 28
238912.1909, 175, 1, 28
239033.2718, 175, 1, 28
239155.5767, 175, 1, 28
239263.2813, 175, 1, 28
239375.0528, 175, 1, 28
239486.4106, 175, 1, 28
239610.3089, 175, 1, 28
239727.4619, 175, 1, 28
239844.0389, 175, 1, 28
239946.1045, 175, 1, 28
240058.3327, 175, 1, 28
240161.0885, 175, 1, 28
240279.721, 175, 1, 28
240396.5554, 175, 1, 28
240513.6293, 175, 1, 28
240632.4546, 175, 1, 28
240748.8511, 175, 1, 28
240868.8259, 175, 1, 28
240979.6159, 175, 1, 28
241094.7849, 175, 1, 28
241214.6421, 175, 1, 28
241328.959, 175, 1, 28
241443.7472, 175, 1, 28
241560.5104, 175, 1, 28
241672.9079, 175, 1, 28
241797.5395, 175, 1, 28
241914.5951, 175, 1, 28
242030.7883, 175, 1, 28
242149.5742, 175, 1, 28
242265.9264, 175, 1, 28
242382.5791, 175, 1, 28
242496.5786, 175, 1, 28
242613.9985, 175, 1, 28
242729.4201, 175, 1, 28
242831.762, 175, 1, 28
242943.8997, 175, 1, 28
243063.0403, 175, 1, 28
243164.6353, 175, 1, 28
243282.7333, 175, 1, 28
243399.0808, 175, 1, 28
243519.0193, 175, 1, 28
243635.1515, 175, 1, 28
243748.9302, 175, 1, 28
243870.375, 175, 1, 28
243981.0022, 175, 1, 28
244099.2072, 175, 1, 28
244212.8334, 175, 1, 28
244332.5977, 175, 1, 28
244445.303, 175, 1, 28
244564.3686, 175, 1, 28
244682.2954, 175, 1, 28
244798.4166, 175, 1, 28
244918.4707, 175, 1, 28
245031.2646, 175, 1, 28
245151.4447, 175, 1, 28
245265.7631, 175, 1, 28
245384.6042, 175, 1, 28
245500.452, 175, 1, 28
245616.1354, 175, 1, 28
245731.993, 175, 1, 28
245847.7245, 175, 1, 28
245965.3637, 175, 1, 28
246081.4202, 175, 1, 28
246197.9734, 175, 1, 28
246316.8641, 175, 1, 28
246432.9441, 175, 1, 28
246550.9058, 175, 1, 28
246667.2446, 175, 1, 28
246782.5591, 175, 1, 28
246900.3937, 175, 1, 28
247017.3597, 175, 1, 28
247133.6787, 175, 1, 28
247246.7395, 175, 1, 28
247349.3378, 175, 1, 28
247464.7004, 175, 1, 28
247568.1047, 175, 1, 28
247682.2953, 175, 1, 28
247800.2512, 175, 1, 28
247918.0414, 175, 1, 28
248036.5877, 175, 1, 28
248148.7247, 175, 1, 28
248267.0956, 175, 1, 28
248384.0244, 175, 1, 28
248501.9245, 175, 1, 28
248613.3451, 175, 1, 28
248728.757, 175, 1, 28
248832.555, 175, 1, 28
248948.5395, 175, 1, 28
249051.1788, 175, 1, 28
249166.6916, 175, 1, 28
249284.7575, 175, 1, 28
249400.5548, 175, 1, 28
249519.8822, 175, 1, 28
249636.589, 175, 1, 28
249752.5845, 175, 1, 28
249867.8276, 175, 1, 28
249985.0821, 175, 1, 28
250100.7706, 175, 1, 28
250217.4679, 175, 1, 28
250331.867, 175, 1, 28
250450.5909, 175, 1, 28
250558.0859, 175, 1, 28
250668.7099, 175, 1, 28
250784.1981, 175, 1, 28
250905.3621, 175, 1, 28
251027.5694, 175, 1, 28
251136.0854, 175, 1, 28
251253.2624, 175, 1, 28
251369.1004, 175, 1, 28
251485.4201, 175, 1, 28
251600.0876, 175, 1, 28
251717.5892, 175, 1, 28
251831.3167, 175, 1, 28
251951.4717, 175, 1, 28
252067.1743, 175, 1, 28
252186.2702, 175, 1, 28
252302.785, 175, 1, 28
252415.6404, 175, 1, 28
252536.647, 175, 1, 28
252653.9184, 175, 1, 28
252770.2501, 175, 1, 28
252886.2322, 175, 1, 28
252999.0487, 175, 1, 28
253100.7919, 175, 1, 28
253220.4532, 175, 1, 28
253334.3395, 175, 1, 28
253453.3295, 175, 1, 28
253570.2154, 175, 1, 28
253685.7782, 175, 1, 28
253803.3962, 175, 1, 28
253919.2307, 175, 1, 28
254037.0475, 175, 1, 28
254152.7937, 175, 1, 28
254265.0146, 175, 1, 28
254368.1712, 175, 1, 28
254484.7311, 175, 1, 28
254588.1002, 175, 1, 28
254698.3821, 175, 1, 28
254813.4353, 175, 1, 28
291228.3739, 200, 1, 1
291345.9639, 200, 1, 4
291469.7847, 200, 1, 4
291585.4391, 200, 1, 4
291701.9471, 200, 1, 4
291803.2094, 200, 1, 4
291917.3432, 200, 1, 4
292020.427, 200, 1, 4
292132.9578, 200, 1, 4
292249.5644, 200, 1, 4
292354.6112, 200, 1, 4
292465.0146, 200, 1, 4
292569.337, 200, 1, 4
292682.3505, 200, 1, 4
292787.441, 200, 1, 4
292898.9762, 200, 1, 4
293009.4558, 200, 1, 4
293116.0607, 200, 1, 4
293235.6459, 200, 1, 4
293337.2351, 200, 1, 4
293452.2062, 200, 1, 4
293554.1769, 200, 1, 4
293668.6625, 200, 1, 4
293771.126, 200, 1, 4
293886.6323, 200, 1, 28
294004.589, 200, 1, 28
294123.3863, 200, 1, 28
294240.5581, 200, 1, 28
294352.8852, 200, 1, 28
294458.2577, 200, 1, 28
294571.7436, 200, 1, 28
294688.1909, 200, 1, 28
294800.332, 200, 1, 28
294914.7309, 200, 1, 28
295019.2132, 200, 1, 28
295139.4493, 200, 1, 28
295254.7976, 200, 1, 28
295371.8764, 200, 1, 28
295483.6618, 200, 1, 28
295589.6339, 200, 1, 28
295707.8546, 200, 1, 28
295831.0803, 200, 1, 28
295955.2568, 200, 1, 28
296073.2747, 200, 1, 28
296184.13, 200, 1, 28
296288.7761, 200, 1, 28
296404.5872, 200, 1, 28
296516.7264, 200, 1, 28
296639.7829, 200, 1, 28
296759.3744, 200, 1, 28
296872.9537, 200, 1, 28
296985.6524, 200, 1, 28
297092.0205, 200, 1, 28
297210.3267, 200, 1, 28
297323.9059, 200, 1, 28
297440.2462, 200, 1, 28
297557.5456, 200, 1, 28
297672.7901, 200, 1, 28
297789.6492, 200, 1, 28
297904.1654, 200, 1, 28
298006.0232, 200, 1, 28
298121.0918, 200, 1, 28
298223.4138, 200, 1, 28
