time, files, processes, threads
165993.9599, 150, 1, 4
166106.2497, 150, 1, 4
166215.588, 150, 1, 4
166323.5759, 150, 1, 4
166439.0979, 150, 1, 4
166543.0576, 150, 1, 4
166655.3624, 150, 18, 66
166765.1511, 150, 25, 99
166876.0688, 150, 25, 99
166995.049, 150, 25, 99
167104.7939, 150, 24, 91
167214.2484, 150, 14, 53
167323.095, 150, 18, 72
167432.8472, 150, 18, 72
167552.6401, 150, 25, 92
167681.0453, 150, 25, 95
167791.8443, 150, 20, 75
167907.7822, 150, 8, 27
168025.4273, 150, 17, 57
168147.3618, 150, 22, 83
168256.5797, 150, 18, 71
168379.347, 150, 18, 71
168495.3793, 150, 19, 75
168610.9047, 150, 7, 28
168725.7332, 150, 12, 48
168845.3341, 150, 12, 48
168961.3199, 150, 22, 88
169077.1584, 150, 22, 88
169185.3637, 150, 14, 56
169293.5074, 150, 17, 68
169410.3893, 150, 11, 44
169538.5622, 150, 14, 56
169656.7696, 150, 14, 56
169763.4382, 150, 22, 87
169874.8664, 150, 22, 87
169981.7768, 150, 25, 96
170085.7085, 150, 16, 60
170199.4158, 150, 23, 81
170303.6516, 150, 13, 48
170413.3626, 150, 13, 49
170545.8426, 150, 22, 87
170653.4102, 150, 23, 88
170757.3363, 150, 16, 61
170874.062, 150, 17, 65
170980.9756, 150, 16, 61
171087.2431, 150, 14, 53
171196.5452, 150, 9, 36
171315.0627, 150, 17, 65
171438.5709, 150, 11, 44
171570.4555, 150, 12, 45
171699.8062, 150, 19, 76
171811.3977, 150, 10, 40
171921.8425, 150, 16, 64
172031.1545, 150, 8, 29
172140.1584, 150, 16, 64
172257.007, 150, 10, 40
172366.8949, 150, 20, 80
172480.2506, 150, 24, 90
172606.8332, 150, 18, 72
172715.7951, 150, 16, 64
172831.5421, 150, 16, 52
172945.4637, 150, 8, 32
173054.6478, 150, 16, 64
173166.247, 150, 21, 84
173274.0013, 150, 21, 84
173383.0768, 150, 21, 84
173499.3208, 150, 13, 52
173607.068, 150, 7, 25
173719.7125, 150, 16, 64
173848.3184, 150, 16, 64
173970.1099, 150, 19, 72
174095.3734, 150, 22, 87
174220.3341, 150, 10, 39
174348.4257, 150, 12, 47
174464.0922, 150, 15, 54
174591.399, 150, 22, 88
174699.0977, 150, 22, 88
174804.9925, 150, 18, 72
174916.6286, 150, 21, 84
175021.96, 150, 16, 61
175129.1333, 150, 10, 37
175238.4451, 150, 7, 28
175354.2646, 150, 22, 87
175467.0449, 150, 22, 87
175584.2645, 150, 16, 63
175704.7615, 150, 19, 75
175832.029, 150, 13, 48
175941.6809, 150, 12, 48
176065.1872, 150, 9, 36
176178.11, 150, 10, 40
176299.7102, 150, 2, 8
215768.6673, 175, 1, 1
215884.0948, 175, 1, 4
216000.521, 175, 1, 4
216117.0177, 175, 1, 4
216234.5187, 175, 1, 4
216350.6872, 175, 1, 4
216467.3821, 175, 1, 4
216584.0338, 175, 1, 4
216700.6261, 175, 1, 4
216817.6497, 175, 1, 4
216932.3747, 175, 1, 4
217034.8887, 175, 1, 4
217150.5232, 175, 1, 4
217266.7188, 175, 1, 4
217384.8373, 175, 1, 4
217501.1247, 175, 1, 4
217618.0769, 175, 1, 4
217734.6287, 175, 1, 4
217851.6541, 175, 1, 4
217967.7454, 175, 1, 4
218084.9944, 175, 1, 4
218214.5775, 175, 25, 100
218320.9206, 175, 25, 100
218437.7365, 175, 25, 100
218562.44, 175, 20, 80
218671.9065, 175, 11, 38
218788.9667, 175, 20, 80
218897.0088, 175, 20, 80
219021.3422, 175, 25, 92
219137.9872, 175, 25, 97
219251.3139, 175, 9, 30
219369.877, 175, 10, 37
219485.4579, 175, 6, 21
219611.7529, 175, 20, 80
219740.9237, 175, 20, 80
219853.3079, 175, 17, 65
219972.1018, 175, 21, 84
220086.1532, 175, 12, 48
220202.5151, 175, 11, 41
220320.3288, 175, 6, 24
220439.7678, 175, 22, 88
220556.7036, 175, 22, 88
220672.5914, 175, 17, 68
220790.1944, 175, 20, 78
220904.2427, 175, 13, 47
221019.2849, 175, 14, 54
221136.4302, 175, 13, 51
221255.539, 175, 21, 78
221370.9044, 175, 22, 88
221487.2737, 175, 12, 48
221606.8827, 175, 16, 64
221721.2589, 175, 8, 32
221839.9455, 175, 15, 57
221954.6284, 175, 16, 64
222071.4027, 175, 12, 48
222189.6986, 175, 21, 84
222304.6308, 175, 11, 41
222420.8509, 175, 10, 40
222547.1417, 175, 6, 24
222665.7154, 175, 22, 85
222772.8458, 175, 22, 88
222888.9318, 175, 21, 84
223005.8919, 175, 18, 69
223122.6595, 175, 18, 72
223238.3991, 175, 11, 38
223354.8633, 175, 15, 60
223472.1048, 175, 12, 48
223606.3159, 175, 22, 88
223723.7594, 175, 13, 52
223836.0806, 175, 11, 44
223954.338, 175, 12, 48
224071.4216, 175, 15, 57
224189.0952, 175, 17, 65
224305.7041, 175, 14, 56
224424.9785, 175, 22, 88
224547.4139, 175, 9, 36
224668.4509, 175, 16, 64
224771.7431, 175, 10, 40
224889.9496, 175, 14, 50
225005.6872, 175, 12, 45
225122.8047, 175, 10, 40
225240.5291, 175, 17, 56
225352.152, 175, 10, 40
225459.0929, 175, 20, 80
225573.1223, 175, 15, 60
225688.5612, 175, 11, 44
225793.145, 175, 16, 64
225906.505, 175, 13, 49
226019.4969, 175, 11, 41
226140.1815, 175, 11, 44
226255.7384, 175, 11, 44
226376.2678, 175, 13, 52
226490.0385, 175, 11, 44
226610.2856, 175, 21, 78
226724.0011, 175, 14, 56
226837.5841, 175, 11, 44
226943.007, 175, 18, 72
227057.1528, 175, 8, 32
227173.5231, 175, 18, 66
227289.1238, 175, 11, 44
227407.2564, 175, 12, 45
227521.9507, 175, 13, 49
227638.9383, 175, 10, 40
227757.4196, 175, 19, 76
227875.0567, 175, 14, 53
227989.9238, 175, 10, 40
228106.6562, 175, 9, 33
228223.5289, 175, 9, 33
228345.2427, 175, 21, 84
228474.2416, 175, 14, 56
228598.3524, 175, 15, 57
228723.6014, 175, 5, 20
228843.9151, 175, 19, 73
228958.4553, 175, 19, 76
229074.1075, 175, 15, 60
229191.782, 175, 14, 53
273504.7028, 200, 1, 1
273626.7704, 200, 1, 4
273747.0537, 200, 1, 4
273860.0155, 200, 1, 4
273975.2115, 200, 1, 4
274093.3379, 200, 1, 4
274209.3319, 200, 1, 4
274327.403, 200, 1, 4
274444.0321, 200, 1, 4
274556.4263, 200, 1, 4
274660.7973, 200, 1, 4
274773.3559, 200, 1, 4
274891.0264, 200, 1, 4
275002.9316, 200, 1, 4
275125.1655, 200, 1, 4
275241.2013, 200, 1, 4
275357.6579, 200, 1, 4
275461.4613, 200, 1, 4
275570.8231, 200, 1, 4
275677.7451, 200, 1, 4
275792.4311, 200, 1, 4
275902.9432, 200, 21, 80
276014.1877, 200, 25, 99
276126.7609, 200, 25, 99
276254.2673, 200, 25, 99
276377.8817, 200, 15, 56
276496.4808, 200, 19, 76
276616.7932, 200, 19, 76
276724.7033, 200, 19, 76
276847.7119, 200, 25, 94
276966.8152, 200, 25, 94
277080.3066, 200, 7, 22
277196.7456, 200, 4, 9
277321.1626, 200, 20, 80
277430.5774, 200, 20, 80
277544.1502, 200, 20, 80
277665.0343, 200, 25, 98
277781.4474, 200, 22, 80
277895.8537, 200, 6, 22
278014.3607, 200, 9, 32
278134.4264, 200, 20, 80
278248.4081, 200, 20, 80
278358.2316, 200, 19, 76
278466.6679, 200, 24, 95
278578.1127, 200, 7, 27
278681.772, 200, 13, 48
278793.5775, 200, 14, 55
278899.2292, 200, 13, 46
279009.5886, 200, 20, 80
279115.2928, 200, 20, 80
279231.3441, 200, 17, 62
279347.9202, 200, 15, 60
279456.6999, 200, 7, 25
279577.3567, 200, 15, 60
279682.8433, 200, 12, 48
279801.439, 200, 20, 80
279913.6844, 200, 20, 80
280031.1437, 200, 9, 36
280146.9382, 200, 14, 56
280261.6849, 200, 7, 25
280374.9229, 200, 20, 79
280479.6073, 200, 15, 59
280593.4628, 200, 16, 60
280702.3795, 200, 20, 78
280815.2695, 200, 8, 28
280940.812, 200, 15, 59
281065.2083, 200, 13, 49
281182.8754, 200, 20, 80
281297.1742, 200, 16, 64
281410.9701, 200, 11, 44
281532.2022, 200, 16, 64
281645.3252, 200, 8, 29
281773.3345, 200, 18, 72
281882.6032, 200, 15, 60
281999.3616, 200, 12, 48
282116.1989, 200, 17, 68
282225.0574, 200, 8, 32
282349.8988, 200, 17, 68
282465.7935, 200, 10, 40
282582.9824, 200, 19, 70
282700.038, 200, 10, 40
282813.3401, 200, 10, 40
282919.4847, 200, 19, 76
283033.1878, 200, 15, 60
283148.4316, 200, 10, 40
283258.1625, 200, 8, 32
283365.7173, 200, 13, 46
283482.4537, 200, 20, 80
283590.6299, 200, 14, 56
283699.9618, 200, 15, 57
283818.5911, 200, 14, 56
283933.3606, 200, 7, 25
284050.6812, 200, 17, 68
284166.0392, 200, 12, 48
284280.3375, 200, 20, 80
284384.6177, 200, 9, 36
284500.8005, 200, 17, 67
284630.3573, 200, 10, 37
284754.7816, 200, 18, 69
284864.9971, 200, 20, 80
284980.879, 200, 12, 48
285085.3246, 200, 17, 68
285199.7325, 200, 6, 24
285308.6254, 200, 20, 77
285416.7227, 200, 17, 68
285534.4183, 200, 15, 60
285660.3248, 200, 18, 70
285784.6654, 200, 6, 22
285908.0092, 200, 19, 74
286034.0476, 200, 19, 74
286151.0286, 200, 14, 56
286265.2282, 200, 18, 72
286368.4712, 200, 7, 28
286484.0027, 200, 16, 64
286611.0046, 200, 10, 40
286737.0089, 200, 20, 78
286851.0555, 200, 16, 62
286968.2686, 200, 11, 42
287082.8345, 200, 7, 28
287206.7644, 200, 21, 79
287317.9705, 200, 21, 84
287434.478, 200, 16, 64
287548.6076, 200, 20, 80
287675.518, 200, 8, 29
287788.1858, 200, 15, 57
287901.3275, 200, 15, 60
288017.8154, 200, 12, 45
288137.6491, 200, 20, 80
288251.6571, 200, 11, 44
288368.2056, 200, 12, 48
288476.8463, 200, 3, 12
288584.5842, 200, 3, 12
338221.3859, 225, 1, 1
338341.9202, 225, 1, 4
338450.294, 225, 1, 4
338557.2429, 225, 1, 4
338659.36, 225, 1, 4
338774.6745, 225, 1, 4
338889.1086, 225, 1, 4
338997.2241, 225, 1, 4
339109.4407, 225, 1, 4
339223.9648, 225, 1, 4
339341.9708, 225, 1, 4
339458.2316, 225, 1, 4
339570.0235, 225, 1, 4
339675.0013, 225, 1, 4
339791.8439, 225, 1, 4
339894.2138, 225, 1, 4
340007.2868, 225, 1, 4
340126.1897, 225, 1, 4
340241.8887, 225, 1, 1
340356.4229, 225, 1, 4
340458.0065, 225, 1, 4
340573.7834, 225, 1, 4
340682.569, 225, 25, 99
340803.9239, 225, 25, 99
340925.1461, 225, 25, 99
341044.6784, 225, 22, 87
341158.4952, 225, 17, 62
341279.8267, 225, 23, 92
341391.9847, 225, 23, 92
341511.5129, 225, 24, 93
341627.8886, 225, 25, 98
341754.4483, 225, 16, 62
341878.7151, 225, 6, 22
342005.9161, 225, 25, 97
342127.4084, 225, 23, 91
342245.3127, 225, 23, 91
342351.3047, 225, 23, 91
342471.2752, 225, 20, 79
342594.7017, 225, 12, 48
342710.0214, 225, 12, 48
342830.626, 225, 25, 99
342947.2995, 225, 25, 99
343062.2638, 225, 25, 99
343177.9199, 225, 14, 55
343295.6414, 225, 14, 55
343415.1932, 225, 14, 56
343528.5164, 225, 14, 56
343653.1096, 225, 23, 86
343767.3877, 225, 25, 100
343892.6878, 225, 13, 52
344011.8965, 225, 12, 48
344128.6813, 225, 11, 41
344247.5552, 225, 18, 72
344359.5442, 225, 18, 72
344464.1046, 225, 16, 64
344578.5853, 225, 23, 91
344690.3517, 225, 17, 64
344809.601, 225, 8, 31
344912.4685, 225, 11, 43
345026.9722, 225, 11, 38
345129.8306, 225, 18, 72
345244.2034, 225, 16, 64
345364.1135, 225, 22, 88
345480.0569, 225, 16, 61
345595.7631, 225, 8, 32
345713.9863, 225, 13, 49
345829.231, 225, 7, 25
345953.7918, 225, 22, 87
346063.2594, 225, 22, 87
346181.7344, 225, 21, 80
346298.0934, 225, 20, 79
346411.7851, 225, 5, 20
346531.1673, 225, 16, 64
346659.4168, 225, 13, 52
346782.028, 225, 22, 88
346894.2986, 225, 22, 88
347013.5598, 225, 10, 40
347131.1855, 225, 14, 56
347247.0138, 225, 11, 41
347364.8632, 225, 21, 84
347478.9477, 225, 21, 84
347596.1883, 225, 17, 68
347723.3121, 225, 20, 78
347846.8023, 225, 5, 18
347963.4787, 225, 15, 57
348079.9857, 225, 15, 57
348197.2449, 225, 21, 83
348315.284, 225, 15, 54
348430.7615, 225, 11, 44
348548.4458, 225, 10, 34
348673.132, 225, 14, 50
348801.3488, 225, 21, 83
348914.8108, 225, 16, 63
349031.7924, 225, 16, 63
349148.1404, 225, 15, 60
349264.8335, 225, 12, 42
349381.4016, 225, 19, 76
349496.7341, 225, 15, 60
349614.3069, 225, 19, 70
349732.1801, 225, 10, 40
349845.5033, 225, 8, 29
349964.4764, 225, 17, 68
350080.4698, 225, 14, 53
350199.2166, 225, 17, 68
350315.7496, 225, 9, 36
350432.8569, 225, 18, 69
350548.235, 225, 12, 48
350661.4099, 225, 12, 48
350782.3414, 225, 19, 76
350898.5032, 225, 10, 40
351014.7855, 225, 14, 50
351132.8092, 225, 10, 40
351246.0128, 225, 9, 36
351349.0692, 225, 14, 50
351465.595, 225, 11, 44
351586.2876, 225, 21, 84
351711.2185, 225, 14, 56
351815.9781, 225, 11, 44
351929.9204, 225, 17, 68
352050.2509, 225, 7, 28
352168.9881, 225, 16, 64
352282.982, 225, 10, 40
352400.0101, 225, 19, 73
352510.1673, 225, 10, 40
352616.4062, 225, 16, 58
352733.2185, 225, 17, 68
352848.0369, 225, 10, 40
352967.3138, 225, 16, 64
353080.2233, 225, 11, 44
353201.7631, 225, 17, 68
353313.7844, 225, 11, 44
353430.1354, 225, 19, 73
353547.4581, 225, 10, 40
353677.3689, 225, 10, 37
353801.1068, 225, 14, 56
353915.0859, 225, 10, 40
354031.2936, 225, 20, 80
354149.1442, 225, 13, 52
354266.7951, 225, 11, 44
354382.6688, 225, 6, 24
354496.7203, 225, 14, 56
354614.7183, 225, 11, 41
354731.2247, 225, 9, 36
354848.2514, 225, 3, 12
408728.1232, 250, 1, 1
408835.4852, 250, 1, 4
408953.3723, 250, 1, 4
409064.581, 250, 1, 4
409175.345, 250, 1, 4
409285.447, 250, 1, 4
409404.0483, 250, 1, 4
409519.29, 250, 1, 4
409643.1364, 250, 1, 4
409765.3914, 250, 1, 4
409874.6703, 250, 1, 4
409984.6155, 250, 1, 4
410092.0507, 250, 1, 4
410207.858, 250, 1, 4
410315.6046, 250, 1, 4
410424.864, 250, 1, 4
410538.3789, 250, 1, 4
410647.0324, 250, 1, 4
410755.2987, 250, 1, 4
410873.6473, 250, 1, 4
410983.722, 250, 1, 4
411093.9127, 250, 1, 4
411203.6225, 250, 4, 10
411319.2095, 250, 25, 99
411438.6681, 250, 25, 99
411544.0641, 250, 25, 99
411664.4474, 250, 25, 99
411779.0972, 250, 16, 60
411888.6188, 250, 11, 41
411996.4719, 250, 13, 52
412111.5973, 250, 22, 85
412228.8633, 250, 25, 100
412347.0388, 250, 25, 100
412473.2026, 250, 13, 52
412596.8575, 250, 5, 20
412744.2461, 250, 16, 63
412862.4107, 250, 16, 63
412976.9314, 250, 25, 97
413088.6175, 250, 25, 97
413198.8826, 250, 25, 96
413311.728, 250, 10, 38
413427.0352, 250, 4, 15
413551.3179, 250, 20, 80
413677.6886, 250, 20, 80
413797.6338, 250, 21, 81
413916.3813, 250, 25, 95
414029.7769, 250, 20, 75
414143.5872, 250, 6, 19
414263.3594, 250, 11, 40
414380.9129, 250, 20, 80
414491.0356, 250, 20, 80
414614.751, 250, 24, 91
414733.4232, 250, 24, 94
414847.6237, 250, 16, 56
414962.1703, 250, 7, 23
415079.4827, 250, 12, 42
415189.6414, 250, 20, 80
415310.798, 250, 20, 80
415414.9268, 250, 24, 87
415531.3402, 250, 24, 92
415645.4127, 250, 9, 29
415761.8972, 250, 13, 48
415867.907, 250, 13, 48
415982.2028, 250, 17, 65
416088.7538, 250, 20, 80
416199.3544, 250, 20, 80
416310.2024, 250, 18, 72
416413.3865, 250, 15, 60
416524.559, 250, 6, 24
416632.0151, 250, 15, 60
416744.1685, 250, 10, 40
416852.536, 250, 20, 80
416960.8778, 250, 20, 80
417071.5178, 250, 11, 44
417181.3915, 250, 16, 64
417288.7012, 250, 7, 25
417397.4352, 250, 16, 64
417506.156, 250, 15, 57
417616.5177, 250, 12, 45
417738.3835, 250, 20, 80
417861.9845, 250, 12, 48
417983.8091, 250, 15, 60
418096.0669, 250, 15, 60
418210.6963, 250, 15, 57
418328.8507, 250, 15, 60
418444.6645, 250, 11, 44
418566.6861, 250, 20, 80
418694.6126, 250, 11, 44
418816.1057, 250, 16, 63
418928.528, 250, 16, 63
419050.062, 250, 16, 60
419164.2969, 250, 16, 63
419279.7701, 250, 11, 41
419394.2014, 250, 19, 76
419509.0066, 250, 13, 52
419627.7312, 250, 16, 64
419748.5144, 250, 12, 48
419861.111, 250, 16, 61
419982.0627, 250, 16, 64
420097.7782, 250, 10, 40
420213.0278, 250, 19, 76
420319.9796, 250, 10, 40
420433.0305, 250, 19, 70
420540.2605, 250, 10, 40
420647.5381, 250, 10, 40
420765.5721, 250, 19, 76
420878.929, 250, 10, 40
421002.605, 250, 18, 72
421113.4688, 250, 18, 72
421229.2033, 250, 9, 36
421339.4985, 250, 14, 56
421445.13, 250, 8, 32
421560.5289, 250, 20, 80
421663.9508, 250, 14, 53
421783.2324, 250, 13, 52
421909.7998, 250, 19, 73
422033.9694, 250, 7, 28
422149.1199, 250, 16, 64
422264.0641, 250, 10, 40
422369.8351, 250, 20, 70
422481.1016, 250, 12, 44
422590.4638, 250, 11, 40
422712.7916, 250, 18, 68
422817.0616, 250, 9, 35
422933.1186, 250, 16, 64
423040.3475, 250, 16, 64
423149.2761, 250, 9, 36
423265.4146, 250, 18, 71
423373.1181, 250, 10, 39
423489.5613, 250, 21, 83
423600.4902, 250, 14, 56
423726.8269, 250, 12, 48
423836.5673, 250, 18, 72
423941.6197, 250, 8, 32
424063.493, 250, 16, 64
424164.8032, 250, 17, 62
424276.1174, 250, 19, 76
424385.9108, 250, 25, 97
424500.0269, 250, 16, 61
424604.265, 250, 18, 63
424716.1763, 250, 17, 62
