time, files, processes, threads
73980.7179, 100, 1, 4
74088.4399, 100, 1, 4
74198.7437, 100, 1, 4
74303.0791, 100, 6, 21
74430.3358, 100, 25, 100
74537.8719, 100, 25, 100
74658.9313, 100, 25, 100
74769.8663, 100, 21, 84
74881.0708, 100, 15, 54
74992.0132, 100, 18, 72
75101.234, 100, 19, 73
75209.5897, 100, 25, 98
75320.3441, 100, 25, 98
75443.1725, 100, 12, 46
75540.8879, 100, 8, 30
75673.7942, 100, 24, 94
75785.5228, 100, 17, 68
75901.9935, 100, 17, 68
76011.2366, 100, 21, 84
76118.8721, 100, 13, 49
76237.2397, 100, 11, 41
76338.2106, 100, 11, 44
76453.5396, 100, 13, 46
76558.379, 100, 21, 84
76668.4181, 100, 16, 64
76785.2865, 100, 17, 65
76895.3662, 100, 14, 56
77004.0987, 100, 6, 21
77117.6299, 100, 14, 56
77226.9402, 100, 11, 44
77346.7025, 100, 19, 76
77456.9604, 100, 14, 56
77565.3948, 100, 11, 44
77674.9176, 100, 13, 49
77779.4907, 100, 5, 20
77892.5667, 100, 16, 64
78024.8324, 100, 21, 84
78138.4703, 100, 21, 84
78259.861, 100, 12, 48
78368.9383, 100, 12, 45
78476.2577, 100, 6, 21
78591.5895, 100, 17, 68
78697.1242, 100, 23, 92
78802.5124, 100, 21, 84
78920.2664, 100, 22, 88
79020.1121, 100, 11, 41
79132.0421, 100, 14, 50
79243.8354, 100, 16, 64
79366.0793, 100, 23, 85
79484.534, 100, 22, 84
79589.3682, 100, 19, 72
79692.374, 100, 13, 51
79816.7615, 100, 25, 98
79933.1296, 100, 19, 72
80037.5184, 100, 15, 59
80154.832, 100, 16, 63
80270.5071, 100, 4, 16
108408.2136, 125, 1, 1
108517.2065, 125, 1, 4
108633.4302, 125, 1, 4
108751.5338, 125, 1, 4
108867.7317, 125, 1, 4
108984.5042, 125, 1, 4
109085.224, 125, 1, 4
109200.2766, 125, 1, 4
109317.3662, 125, 1, 4
109434.2359, 125, 1, 4
109551.103, 125, 1, 4
109667.5654, 125, 1, 4
109768.6843, 125, 1, 4
109883.6331, 125, 1, 4
110001.1459, 125, 1, 4
110102.0031, 125, 1, 4
110221.8159, 125, 1, 4
110335.3185, 125, 1, 4
110451.1914, 125, 1, 4
110567.5319, 125, 1, 4
110696.3629, 125, 21, 79
110804.4675, 125, 25, 99
110919.8967, 125, 25, 99
111037.1576, 125, 25, 99
111151.3687, 125, 4, 16
111265.0048, 125, 24, 95
111371.6823, 125, 24, 95
111485.9717, 125, 24, 95
111608.2887, 125, 25, 99
111720.9035, 125, 25, 99
111822.8435, 125, 19, 72
111938.8725, 125, 9, 30
112057.1583, 125, 22, 88
112178.9482, 125, 21, 84
112286.7319, 125, 21, 84
112404.3118, 125, 24, 95
112512.6173, 125, 14, 55
112619.1966, 125, 9, 35
112740.4078, 125, 21, 77
112855.8965, 125, 22, 87
112971.1143, 125, 22, 87
113071.6077, 125, 17, 67
113187.3846, 125, 17, 67
113294.5721, 125, 13, 49
113402.2035, 125, 13, 52
113516.1727, 125, 20, 74
113620.8914, 125, 25, 99
113738.1978, 125, 25, 99
113853.6115, 125, 13, 51
113964.1948, 125, 13, 48
114074.4385, 125, 17, 65
114184.6193, 125, 18, 72
114289.0039, 125, 18, 72
114406.885, 125, 25, 100
114519.4347, 125, 20, 80
114638.3521, 125, 8, 32
114751.2059, 125, 14, 56
114855.6383, 125, 11, 41
114972.3374, 125, 18, 72
115087.9105, 125, 12, 48
115206.8946, 125, 19, 76
115321.355, 125, 9, 36
115445.8784, 125, 13, 38
115543.1672, 125, 18, 69
115658.1258, 125, 11, 41
115771.2261, 125, 15, 53
115888.456, 125, 13, 51
116004.637, 125, 9, 33
116121.1015, 125, 10, 40
116230.7926, 125, 10, 40
116337.3356, 125, 20, 77
116452.8849, 125, 12, 48
116550.7324, 125, 12, 48
116670.1283, 125, 18, 72
116780.3244, 125, 7, 28
116889.8153, 125, 15, 60
116997.9658, 125, 9, 36
117106.4858, 125, 20, 80
117212.2495, 125, 12, 48
117322.2218, 125, 12, 48
117455.2499, 125, 17, 68
117572.0877, 125, 8, 32
117692.3603, 125, 17, 68
117802.4857, 125, 14, 56
117924.99, 125, 18, 72
118035.0426, 125, 9, 36
118154.1887, 125, 10, 37
118263.4175, 125, 4, 16
118373.8141, 125, 4, 16
151176.6915, 150, 1, 1
151285.0557, 150, 1, 4
151403.9804, 150, 1, 4
151519.0231, 150, 1, 4
151634.6853, 150, 1, 4
151753.4174, 150, 1, 4
151863.2622, 150, 1, 4
151972.7592, 150, 1, 4
152084.8863, 150, 1, 4
152203.8496, 150, 1, 4
152307.253, 150, 1, 4
152420.2042, 150, 1, 4
152535.1809, 150, 1, 4
152652.7946, 150, 1, 4
152756.0469, 150, 1, 4
152871.0917, 150, 1, 4
152987.0825, 150, 1, 4
153096.5661, 150, 1, 4
153221.685, 150, 1, 1
153336.0925, 150, 1, 4
153453.2944, 150, 1, 4
153563.8829, 150, 25, 98
153672.6846, 150, 25, 98
153782.5033, 150, 25, 98
153891.877, 150, 25, 98
154018.7767, 150, 16, 61
154127.3811, 150, 22, 88
154240.8342, 150, 22, 88
154353.5186, 150, 25, 93
154474.6797, 150, 25, 97
154596.4343, 150, 16, 55
154706.6747, 150, 7, 25
154827.7204, 150, 24, 87
154939.8439, 150, 22, 87
155056.8017, 150, 22, 87
155172.4743, 150, 21, 80
155273.4436, 150, 19, 75
155387.1574, 150, 8, 26
155507.4714, 150, 12, 48
155615.29, 150, 20, 74
155727.4152, 150, 25, 96
155836.91, 150, 25, 96
155956.6134, 150, 14, 52
156079.601, 150, 12, 44
156194.1643, 150, 19, 76
156299.291, 150, 19, 76
156422.3717, 150, 19, 76
156534.3104, 150, 25, 95
156657.4854, 150, 23, 86
156770.075, 150, 7, 25
156880.314, 150, 10, 37
157001.2226, 150, 12, 43
157111.1107, 150, 19, 76
157220.7845, 150, 16, 64
157333.3434, 150, 20, 77
157456.3585, 150, 16, 64
157574.4453, 150, 7, 28
157686.8511, 150, 15, 60
157799.7497, 150, 10, 40
157907.8545, 150, 19, 76
158034.1492, 150, 14, 53
158144.8162, 150, 16, 58
158257.1196, 150, 10, 40
158369.4904, 150, 16, 58
158475.1232, 150, 15, 57
158592.2123, 150, 11, 44
158708.4627, 150, 19, 76
158807.7461, 150, 12, 48
158918.0009, 150, 14, 50
159023.9102, 150, 7, 28
159140.94, 150, 20, 76
159250.9307, 150, 16, 63
159360.9601, 150, 14, 55
159471.8584, 150, 14, 52
159584.2651, 150, 8, 32
159720.658, 150, 19, 76
159825.4413, 150, 19, 76
159938.5238, 150, 16, 61
160044.2871, 150, 19, 76
160154.8415, 150, 7, 28
160264.0561, 150, 18, 72
160369.4106, 150, 13, 52
160481.2043, 150, 12, 48
160592.5534, 150, 17, 68
160707.0538, 150, 8, 32
160835.594, 150, 20, 80
160935.7004, 150, 20, 80
161042.3635, 150, 13, 52
161150.2688, 150, 16, 64
161256.2969, 150, 6, 24
161380.7346, 150, 21, 82
161482.6523, 150, 17, 66
161596.6849, 150, 16, 62
161713.692, 150, 20, 75
161823.3491, 150, 5, 17
161942.7772, 150, 18, 69
162036.2543, 150, 16, 62
162158.1404, 150, 14, 56
162262.405, 150, 20, 68
162369.7905, 150, 8, 32
162474.1227, 150, 11, 44
162592.9744, 150, 5, 17
162709.6185, 150, 4, 16
200636.4746, 175, 1, 1
200740.5068, 175, 1, 4
200856.0834, 175, 1, 4
200960.1293, 175, 1, 4
201076.4262, 175, 1, 4
201177.7458, 175, 1, 4
201293.8718, 175, 1, 4
201410.0999, 175, 1, 4
201527.2815, 175, 1, 4
201643.6453, 175, 1, 4
201759.6375, 175, 1, 4
201877.2023, 175, 1, 4
201992.3109, 175, 1, 4
202110.579, 175, 1, 4
202211.7209, 175, 1, 4
202327.4445, 175, 1, 4
202442.0115, 175, 1, 4
202560.221, 175, 1, 4
202692.6623, 175, 1, 1
202810.4699, 175, 1, 4
202926.8711, 175, 1, 4
203048.2656, 175, 25, 92
203163.729, 175, 25, 98
203281.1769, 175, 25, 98
203398.9001, 175, 23, 90
203513.4517, 175, 12, 42
203639.9379, 175, 24, 95
203746.5684, 175, 24, 95
203858.3681, 175, 24, 95
203977.0738, 175, 25, 97
204095.9659, 175, 25, 98
204212.6263, 175, 8, 27
204316.0158, 175, 9, 35
204434.9054, 175, 22, 82
204548.354, 175, 24, 96
204664.9791, 175, 24, 96
204781.5277, 175, 17, 68
204897.6367, 175, 17, 68
205010.3819, 175, 3, 9
205114.6222, 175, 15, 60
205229.9252, 175, 14, 56
205349.8142, 175, 24, 96
205462.9504, 175, 19, 76
205575.4815, 175, 11, 44
205680.1654, 175, 14, 56
205797.1021, 175, 7, 25
205919.7105, 175, 17, 68
206030.7305, 175, 17, 68
206147.4631, 175, 15, 57
206265.5445, 175, 22, 88
206380.5306, 175, 9, 36
206498.7896, 175, 14, 53
206611.9494, 175, 10, 40
206736.8353, 175, 15, 54
206847.3554, 175, 17, 68
206963.2276, 175, 16, 64
207083.0766, 175, 19, 76
207197.4894, 175, 11, 41
207314.2052, 175, 9, 36
207430.9297, 175, 9, 36
207555.1879, 175, 10, 37
207671.7777, 175, 23, 90
207781.8451, 175, 18, 70
207897.1341, 175, 15, 58
208014.765, 175, 16, 62
208130.3163, 175, 5, 17
208253.5737, 175, 19, 76
208364.4344, 175, 19, 76
208482.7695, 175, 18, 69
208601.0755, 175, 23, 89
208714.1953, 175, 7, 26
208832.3031, 175, 14, 54
208948.676, 175, 11, 42
209068.3889, 175, 19, 76
209182.313, 175, 12, 48
209299.5103, 175, 12, 48
209415.7041, 175, 8, 32
209539.5578, 175, 13, 46
209653.9356, 175, 23, 90
209766.9733, 175, 21, 76
209882.6551, 175, 17, 66
209999.8998, 175, 19, 74
210113.6636, 175, 4, 13
210240.7985, 175, 19, 76
210349.2586, 175, 18, 69
210466.8303, 175, 18, 69
210599.8998, 175, 19, 76
210716.0278, 175, 7, 28
210835.8742, 175, 13, 52
210948.751, 175, 10, 37
211066.7384, 175, 19, 76
211181.5915, 175, 13, 52
211295.6325, 175, 13, 52
211399.8678, 175, 16, 49
211516.0712, 175, 8, 29
211642.3482, 175, 19, 75
211767.6748, 175, 13, 51
211883.2648, 175, 13, 51
212001.005, 175, 11, 37
212118.0824, 175, 13, 46
212233.5175, 175, 20, 80
212349.7518, 175, 14, 56
212466.8306, 175, 18, 66
212577.0238, 175, 7, 28
212685.0196, 175, 12, 45
212800.3825, 175, 18, 72
212916.7169, 175, 14, 56
213035.1454, 175, 20, 80
213150.307, 175, 8, 32
213266.2607, 175, 13, 46
213383.4014, 175, 12, 47
213499.8383, 175, 12, 47
213621.3877, 175, 21, 83
213732.4276, 175, 10, 40
213848.695, 175, 11, 41
213967.2376, 175, 9, 33
214082.1385, 175, 2, 8
256557.1292, 200, 1, 1
256669.6268, 200, 1, 4
256780.3346, 200, 1, 4
256886.4313, 200, 1, 4
257003.1447, 200, 1, 4
257119.4796, 200, 1, 4
257228.055, 200, 1, 4
257335.3288, 200, 1, 4
257452.2882, 200, 1, 4
257554.5968, 200, 1, 4
257670.3266, 200, 1, 4
257779.9963, 200, 1, 4
257886.101, 200, 1, 4
258006.7758, 200, 1, 4
258119.5725, 200, 1, 4
258237.186, 200, 1, 4
258353.9293, 200, 1, 4
258468.6433, 200, 1, 4
258570.6723, 200, 1, 4
258686.5039, 200, 1, 4
258801.7975, 200, 1, 4
258918.2419, 200, 1, 4
259027.3402, 200, 25, 100
259145.5068, 200, 25, 100
259257.7374, 200, 25, 100
259378.1004, 200, 25, 100
259487.512, 200, 4, 16
259626.7066, 200, 19, 76
259739.7777, 200, 19, 76
259857.6848, 200, 25, 97
259973.7275, 200, 25, 97
260091.5303, 200, 25, 95
260205.3192, 200, 7, 25
260323.56, 200, 10, 34
260440.4118, 200, 20, 80
260555.288, 200, 20, 80
260676.4297, 200, 23, 84
260791.4355, 200, 25, 95
260908.7628, 200, 17, 60
261021.4948, 200, 7, 20
261143.7161, 200, 11, 38
261255.8854, 200, 20, 79
261372.6335, 200, 20, 79
261486.371, 200, 19, 72
261608.4801, 200, 23, 91
261721.1867, 200, 7, 25
261838.7676, 200, 12, 48
261956.9417, 200, 7, 28
262075.2201, 200, 20, 80
262189.4334, 200, 16, 61
262301.6956, 200, 14, 56
262420.6426, 200, 19, 76
262529.8228, 200, 6, 24
262651.3642, 200, 15, 57
262754.5626, 200, 13, 52
262869.4555, 200, 14, 53
262972.8431, 200, 20, 80
263088.9167, 200, 18, 72
263202.1458, 200, 15, 57
263308.9011, 200, 11, 44
263423.9277, 200, 16, 58
263540.4688, 200, 18, 72
263655.3406, 200, 13, 52
263776.1272, 200, 20, 80
263890.7766, 200, 17, 65
264005.6693, 200, 9, 33
264123.1787, 200, 8, 32
264238.7302, 200, 17, 62
264358.5127, 200, 19, 76
264470.2027, 200, 14, 56
264596.2483, 200, 20, 80
264708.2916, 200, 13, 52
264824.2158, 200, 12, 45
264939.6434, 200, 13, 52
265057.2424, 200, 21, 78
265172.8084, 200, 19, 75
265288.0461, 200, 14, 55
265409.0429, 200, 19, 75
265525.1117, 200, 10, 40
265642.7677, 200, 15, 60
265756.912, 200, 10, 40
265876.1777, 200, 18, 66
265989.466, 200, 19, 76
266100.7283, 200, 11, 44
266209.2367, 200, 16, 61
266321.6128, 200, 7, 28
266439.2299, 200, 21, 84
266559.1232, 200, 15, 60
266668.6158, 200, 15, 60
266775.8738, 200, 19, 76
266891.5415, 200, 6, 24
267007.4462, 200, 14, 56
267125.5668, 200, 10, 40
267249.6532, 200, 21, 84
267367.575, 200, 12, 48
267476.6077, 200, 12, 48
267598.6804, 200, 14, 56
267708.9002, 200, 13, 46
267822.7503, 200, 19, 76
267927.933, 200, 19, 76
268037.1493, 200, 19, 76
268160.5819, 200, 11, 44
268276.4534, 200, 8, 29
268392.9278, 200, 10, 40
268509.6944, 200, 10, 40
268637.0789, 200, 20, 79
268744.8084, 200, 12, 47
268860.3407, 200, 16, 63
268971.5185, 200, 16, 63
269092.9989, 200, 15, 57
269209.8023, 200, 11, 41
269327.3523, 200, 11, 41
269439.2023, 200, 13, 49
269557.2777, 200, 11, 44
269664.7752, 200, 21, 83
269770.4971, 200, 15, 56
269893.1859, 200, 11, 43
270010.9449, 200, 16, 54
270125.6162, 200, 7, 25
270237.0759, 200, 19, 76
270358.1411, 200, 14, 56
270462.2917, 200, 19, 73
270577.199, 200, 13, 49
270695.5042, 200, 16, 61
270812.9405, 200, 17, 68
270925.2748, 200, 11, 44
271044.834, 200, 19, 76
271156.2888, 200, 9, 36
271265.659, 200, 17, 65
271376.7091, 200, 9, 36
271491.3318, 200, 12, 48
271622.978, 200, 4, 16
271727.8452, 200, 4, 16
271843.2177, 200, 4, 16
319826.0962, 225, 1, 1
319932.6619, 225, 1, 4
320050.4027, 225, 1, 4
320166.434, 225, 1, 4
320280.27, 225, 1, 4
320390.0369, 225, 1, 4
320491.5142, 225, 1, 4
320599.8257, 225, 1, 4
320716.5499, 225, 1, 4
320831.4539, 225, 1, 4
320940.6659, 225, 1, 4
321052.8007, 225, 1, 4
321161.3232, 225, 1, 4
321280.6528, 225, 1, 4
321389.3694, 225, 1, 4
321500.5083, 225, 1, 4
321604.3769, 225, 1, 4
321712.4239, 225, 1, 4
321822.3449, 225, 1, 4
321933.7561, 225, 1, 4
322034.4237, 225, 1, 4
322143.2629, 225, 1, 4
322271.025, 225, 22, 82
322383.0238, 225, 25, 100
322504.5342, 225, 25, 100
322623.6048, 225, 25, 100
322733.9305, 225, 19, 76
322848.0461, 225, 14, 56
322968.4504, 225, 15, 57
323088.6744, 225, 25, 99
323215.1483, 225, 25, 99
323320.502, 225, 23, 88
323435.7275, 225, 12, 47
323543.8468, 225, 10, 31
323664.7634, 225, 15, 60
323766.1573, 225, 15, 60
323873.2795, 225, 25, 99
323984.2368, 225, 22, 87
324088.8172, 225, 20, 79
324199.3635, 225, 11, 43
324310.0135, 225, 11, 40
324418.134, 225, 12, 48
324528.1535, 225, 25, 100
324638.6803, 225, 25, 100
324753.7147, 225, 25, 100
324867.8504, 225, 14, 56
324987.1432, 225, 14, 56
325095.7412, 225, 10, 40
325216.9895, 225, 9, 33
325328.9406, 225, 24, 96
325434.0318, 225, 24, 96
325552.2343, 225, 17, 68
325672.8415, 225, 18, 72
325793.6907, 225, 6, 24
325913.3886, 225, 17, 68
326016.0347, 225, 17, 68
326121.7939, 225, 17, 65
326238.5255, 225, 24, 95
326353.0754, 225, 19, 75
326467.5675, 225, 9, 35
326585.0916, 225, 6, 21
326706.7207, 225, 16, 59
326821.0897, 225, 18, 72
326937.0923, 225, 17, 68
327056.8645, 225, 24, 96
327171.8711, 225, 20, 80
327285.0102, 225, 8, 32
327397.6661, 225, 14, 56
327516.3676, 225, 7, 28
327656.9429, 225, 19, 76
327772.009, 225, 13, 52
327884.3159, 225, 18, 66
327992.5899, 225, 19, 76
328103.9051, 225, 9, 36
328220.7581, 225, 13, 52
328337.6209, 225, 7, 28
328456.122, 225, 19, 75
328581.4845, 225, 13, 51
328705.5798, 225, 17, 61
328821.7863, 225, 19, 75
328936.3801, 225, 7, 28
329039.5294, 225, 13, 52
329154.5107, 225, 7, 28
329272.7858, 225, 21, 84
329389.6197, 225, 17, 68
329502.3102, 225, 15, 60
329631.5967, 225, 15, 60
329738.4716, 225, 6, 24
329854.7653, 225, 16, 64
329972.5218, 225, 16, 64
330091.9212, 225, 21, 84
330203.0239, 225, 16, 61
330320.0716, 225, 10, 40
330438.5219, 225, 5, 18
330557.4562, 225, 22, 83
330684.6583, 225, 24, 94
330793.1099, 225, 24, 94
330904.0501, 225, 20, 80
331023.2282, 225, 18, 72
331133.1998, 225, 3, 9
331248.8165, 225, 16, 64
331354.6792, 225, 15, 60
331462.6429, 225, 24, 96
331572.3834, 225, 20, 80
331684.5313, 225, 10, 40
331789.8967, 225, 14, 56
331905.9448, 225, 8, 32
332022.6729, 225, 17, 68
332140.8463, 225, 14, 56
332255.9289, 225, 14, 53
332373.8435, 225, 21, 75
332488.4786, 225, 9, 36
332608.7327, 225, 18, 72
332722.9311, 225, 11, 41
332838.5711, 225, 11, 41
332941.3073, 225, 17, 68
333056.3835, 225, 8, 32
333174.3995, 225, 13, 52
333292.5131, 225, 9, 36
333410.9778, 225, 22, 88
333523.6927, 225, 14, 56
333648.7597, 225, 14, 56
333757.9636, 225, 16, 64
333874.0263, 225, 4, 16
333997.5909, 225, 18, 72
334106.8954, 225, 15, 60
334221.9053, 225, 16, 61
334339.0803, 225, 15, 57
334451.4952, 225, 8, 32
334559.812, 225, 18, 72
334682.3891, 225, 11, 44
334790.518, 225, 19, 76
334906.4916, 225, 15, 60
335023.0575, 225, 9, 36
335140.0857, 225, 9, 36
335255.3823, 225, 9, 36
335371.2758, 225, 23, 92
335488.759, 225, 15, 60
335598.018, 225, 15, 60
335707.5394, 225, 17, 68
335824.3381, 225, 6, 24
335941.5327, 225, 18, 72
336058.5889, 225, 17, 68
336175.166, 225, 18, 69
336291.3703, 225, 11, 44
336404.55, 225, 6, 24
336505.6255, 225, 1, 4
388356.4909, 250, 1, 1
388465.6412, 250, 1, 4
388582.7302, 250, 1, 4
388698.8676, 250, 1, 4
388815.8318, 250, 1, 4
388927.4804, 250, 1, 4
389047.3143, 250, 1, 4
389164.0571, 250, 1, 4
389283.3959, 250, 1, 4
389397.1913, 250, 1, 4
389512.9977, 250, 1, 4
389617.1536, 250, 1, 4
389731.5746, 250, 1, 4
389846.6844, 250, 1, 4
389964.705, 250, 1, 4
390081.2954, 250, 1, 4
390198.5927, 250, 1, 4
390315.1656, 250, 1, 4
390431.7075, 250, 1, 4
390549.634, 250, 1, 4
390665.232, 250, 1, 4
390791.059, 250, 14, 50
390912.3229, 250, 25, 100
391038.819, 250, 25, 100
391153.5108, 250, 25, 100
391261.5265, 250, 14, 56
391370.1756, 250, 21, 84
391484.9108, 250, 21, 84
391602.1581, 250, 21, 84
391723.3728, 250, 25, 97
391835.44, 250, 22, 79
391951.1696, 250, 5, 17
392067.968, 250, 11, 41
392185.9852, 250, 19, 67
392301.6593, 250, 21, 84
392418.9518, 250, 20, 80
392532.6465, 250, 16, 61
392652.9204, 250, 14, 53
392768.5795, 250, 6, 21
392888.3941, 250, 17, 68
393001.2202, 250, 13, 52
393119.2637, 250, 21, 84
393233.1012, 250, 19, 67
393336.5808, 250, 9, 36
393453.3606, 250, 14, 56
393569.109, 250, 7, 28
393703.6977, 250, 21, 83
393820.6918, 250, 19, 75
393934.947, 250, 15, 59
394052.615, 250, 19, 75
394168.5125, 250, 7, 28
394280.7204, 250, 14, 53
394386.7256, 250, 10, 40
394502.981, 250, 18, 69
394619.9344, 250, 20, 80
394738.9613, 250, 13, 52
394851.9486, 250, 14, 53
394970.6608, 250, 15, 60
395087.9427, 250, 12, 42
395202.9003, 250, 14, 53
395319.8324, 250, 13, 49
395438.9295, 250, 21, 84
395553.9515, 250, 11, 44
395672.4383, 250, 11, 44
395787.0279, 250, 9, 36
395905.9537, 250, 16, 61
396018.8063, 250, 20, 80
396135.8766, 250, 20, 74
396254.9481, 250, 20, 74
396371.4635, 250, 15, 57
396484.5878, 250, 6, 24
396590.1561, 250, 16, 64
396711.2683, 250, 11, 44
396824.7526, 250, 20, 80
396937.2746, 250, 20, 80
397052.0327, 250, 10, 40
397171.3539, 250, 15, 60
397284.7118, 250, 7, 25
397407.7717, 250, 19, 75
397520.6336, 250, 14, 55
397637.2492, 250, 19, 69
397756.3176, 250, 20, 64
397869.5312, 250, 7, 28
397989.1708, 250, 15, 60
398104.98, 250, 13, 52
398222.5788, 250, 19, 76
398336.8339, 250, 12, 48
398451.3565, 250, 11, 44
398557.5535, 250, 18, 70
398696.2267, 250, 8, 30
398808.4295, 250, 18, 70
398919.154, 250, 18, 70
399035.1316, 250, 11, 44
399150.6483, 250, 17, 68
399263.2217, 250, 8, 32
399372.6074, 250, 18, 72
399484.5952, 250, 11, 44
399588.3297, 250, 16, 58
399716.533, 250, 14, 56
399821.0287, 250, 10, 37
399933.7602, 250, 19, 76
400039.6999, 250, 15, 60
400153.7678, 250, 16, 58
400256.9354, 250, 10, 40
400372.421, 250, 13, 46
400478.7792, 250, 17, 65
400587.3356, 250, 12, 48
400714.6287, 250, 19, 76
400820.8405, 250, 13, 52
400938.176, 250, 15, 60
401057.0282, 250, 25, 100
401164.401, 250, 25, 94
401273.7454, 250, 18, 72
401390.3989, 250, 11, 44
401499.336, 250, 6, 21
401609.9427, 250, 22, 85
401726.3287, 250, 22, 88
401836.4487, 250, 25, 96
401957.9006, 250, 21, 81
402066.1821, 250, 21, 81
402189.3689, 250, 5, 14
402305.4333, 250, 12, 48
402424.6117, 250, 17, 62
402551.6284, 250, 25, 100
402681.4637, 250, 16, 61
402791.5562, 250, 14, 56
402906.7972, 250, 12, 48
403029.3821, 250, 17, 68
403141.3293, 250, 17, 68
403256.2679, 250, 16, 64
403377.1053, 250, 23, 91
403490.5703, 250, 9, 35
403606.5928, 250, 10, 36
403732.4875, 250, 8, 32
403853.2966, 250, 16, 61
403958.6484, 250, 21, 84
404069.2551, 250, 21, 84
